 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.1208D+02  0.676839516898311D+01  0.438163109180834D+01    0.104113356542130D+00 -0.673994807791433D-01
  0.00000000  0.00000000  0.01500000    0.1210D+02  0.727541159891425D+01  0.527510450496171D+01    0.900886703009774D-01 -0.653196240638285D-01
  0.00000000  0.00000000  0.01500000    0.1212D+02  0.587614549125507D+01  0.816148187591005D+01    0.580997727264418D-01 -0.806957967271278D-01
  0.00000000  0.00000000  0.01500000    0.1214D+02  0.296221109160299D+01  0.733045641758635D+01    0.473875787277808D-01 -0.117268003480116D+00
  0.00000000  0.00000000  0.01500000    0.1217D+02  0.282567013730444D+01  0.392756817358619D+01    0.120702502195413D+00 -0.167771637544062D+00
  0.00000000  0.00000000  0.01500000    0.1219D+02  0.430096916994484D+01  0.385181888375057D+01    0.129023225776085D+00 -0.115549328035084D+00
  0.00000000  0.00000000  0.01500000    0.1221D+02  0.513917498875039D+01  0.381989126707129D+01    0.125337511562789D+00 -0.931619699471568D-01
  0.00000000  0.00000000  0.01500000    0.1223D+02  0.708148012199315D+01  0.362113737580802D+01    0.111942467612719D+00 -0.572421367326386D-01
  0.00000000  0.00000000  0.01500000    0.1225D+02  0.751704930558378D+01  0.783696786201772D+01    0.637448120472384D-01 -0.664577313618899D-01
  0.00000000  0.00000000  0.01500000    0.1228D+02  0.429902101808741D+01  0.979177970345361D+01    0.375918244051716D-01 -0.856220199151551D-01
  0.00000000  0.00000000  0.01500000    0.1230D+02  0.196293259420784D+01  0.709227909276613D+01    0.362475483935890D-01 -0.130966152579287D+00
  0.00000000  0.00000000  0.01500000    0.1232D+02  0.269403378168647D+01  0.482416627135294D+01    0.882410298530830D-01 -0.158011901283661D+00
  0.00000000  0.00000000  0.01500000    0.1234D+02  0.386722303511740D+01  0.502384578499581D+01    0.962128839073041D-01 -0.124988573684716D+00
  0.00000000  0.00000000  0.01500000    0.1237D+02  0.456883590232461D+01  0.480298519513579D+01    0.103972040107978D+00 -0.109300526441014D+00
  0.00000000  0.00000000  0.01500000    0.1239D+02  0.670000216693268D+01  0.448030324325968D+01    0.103135432318736D+00 -0.689668451441960D-01
  0.00000000  0.00000000  0.01500000    0.1241D+02  0.680737478892900D+01  0.908771327189285D+01    0.528002738931733D-01 -0.704873412580329D-01
  0.00000000  0.00000000  0.01500000    0.1243D+02  0.475588558097714D+01  0.890451760746092D+01    0.466680186443534D-01 -0.873772479695736D-01
  0.00000000  0.00000000  0.01500000    0.1246D+02  0.527578515374847D+01  0.796909766086819D+01    0.577595852671919D-01 -0.872461183371838D-01
  0.00000000  0.00000000  0.01500000    0.1248D+02  0.562906854546056D+01  0.108882605753234D+02    0.374670187836920D-01 -0.724721435176620D-01
  0.00000000  0.00000000  0.01500000    0.1250D+02  0.276600212121213D+01  0.134066695987353D+02    0.147607057652640D-01 -0.715443794209096D-01
  0.00000000  0.00000000  0.01500000    0.1252D+02  0.772691892498529D-01  0.114208013651978D+02    0.592370360199021D-03 -0.875555222481720D-01
  0.00000000  0.00000000  0.01500000    0.1255D+02 -0.817962053036239D+00  0.103665698024409D+02   -0.756427917377589D-02 -0.958670732572770D-01
  0.00000000  0.00000000  0.01500000    0.1257D+02 -0.143496211064455D+01  0.909419994556889D+01   -0.169289919069565D-01 -0.107288991212198D+00
  0.00000000  0.00000000  0.01500000    0.1259D+02 -0.677796799405688D+00  0.719588055431137D+01   -0.129746445480070D-01 -0.137746286916625D+00
  0.00000000  0.00000000  0.01500000    0.1261D+02  0.118095676465341D+01  0.758772696150205D+01    0.200269904220675D-01 -0.128674765860596D+00
  0.00000000  0.00000000  0.01500000    0.1264D+02  0.106968424135587D+01  0.106959205219678D+02    0.925757306607358D-02 -0.925677521578918D-01
  0.00000000  0.00000000  0.01500000    0.1266D+02 -0.164501160012256D+01  0.120353416378009D+02   -0.111484253171239D-01 -0.815648396674515D-01
  0.00000000  0.00000000  0.01500000    0.1268D+02 -0.398486013045985D+01  0.104848791844030D+02   -0.316731822799708D-01 -0.833378032650657D-01
  0.00000000  0.00000000  0.01500000    0.1270D+02 -0.538658603664007D+01  0.934291123158262D+01   -0.463141925939964D-01 -0.803309159502511D-01
  0.00000000  0.00000000  0.01500000    0.1273D+02 -0.632607298531253D+01  0.715527957459490D+01   -0.693517367034354D-01 -0.784421972760814D-01
  0.00000000  0.00000000  0.01500000    0.1275D+02 -0.572876812119242D+01  0.469323792932500D+01   -0.104453282703276D+00 -0.855723425795572D-01
  0.00000000  0.00000000  0.01500000    0.1277D+02 -0.458235809327185D+01  0.414082971385320D+01   -0.120131629112559D+00 -0.108556470113774D+00
  0.00000000  0.00000000  0.01500000    0.1279D+02 -0.399405484062530D+01  0.382432876620555D+01   -0.130618728068742D+00 -0.125068127276956D+00
  0.00000000  0.00000000  0.01500000    0.1282D+02 -0.355147082383665D+01  0.348861376557358D+01   -0.143300555088724D+00 -0.140764295666322D+00
  0.00000000  0.00000000  0.01500000    0.1284D+02 -0.318690483558726D+01  0.332309691801602D+01   -0.150330411390757D+00 -0.156754767572044D+00
  0.00000000  0.00000000  0.01500000    0.1286D+02 -0.289998745067678D+01  0.312462506938147D+01   -0.159574868949489D+00 -0.171935790910568D+00
  0.00000000  0.00000000  0.01500000    0.1288D+02 -0.267286157113970D+01  0.302895966710240D+01   -0.163790470047588D+00 -0.185611830027675D+00
  0.00000000  0.00000000  0.01500000    0.1291D+02 -0.256946901402140D+01  0.288856938544810D+01   -0.171916787614763D+00 -0.193267000628813D+00
  0.00000000  0.00000000  0.01500000    0.1293D+02 -0.226048670827677D+01  0.247135084311342D+01   -0.201516547181633D+00 -0.220314539764884D+00
  0.00000000  0.00000000  0.01500000    0.1295D+02 -0.203502183033664D+01  0.268864336355076D+01   -0.178979849792792D+00 -0.236465760799774D+00
  0.00000000  0.00000000  0.01500000    0.1298D+02 -0.197317450491955D+01  0.238581505344256D+01   -0.205849262303561D+00 -0.248897534161028D+00
  0.00000000  0.00000000  0.01500000    0.1300D+02 -0.171094958303490D+01  0.220583375597971D+01   -0.219548104511965D+00 -0.283051367963060D+00
  0.00000000  0.00000000  0.01500000    0.1302D+02 -0.137679811790929D+01  0.208186539540738D+01   -0.221004227028020D+00 -0.334181930163495D+00
  0.00000000  0.00000000  0.01500000    0.1304D+02 -0.114176293618788D+01  0.221108484440745D+01   -0.184377791107043D+00 -0.357057429910321D+00
  0.00000000  0.00000000  0.01500000    0.1307D+02 -0.100713052843315D+01  0.211784742307856D+01   -0.183128305943437D+00 -0.385091902077909D+00
  0.00000000  0.00000000  0.01500000    0.1309D+02 -0.545419912077715D+00  0.186200716815249D+01   -0.144883025636069D+00 -0.494615664562576D+00
  0.00000000  0.00000000  0.01500000    0.1311D+02  0.259092669610340D+00  0.218383846168799D+01    0.535727252573964D-01 -0.451553407861744D+00
  0.00000000  0.00000000  0.01500000    0.1314D+02  0.155706886589325D+00  0.373776465089729D+01    0.111257912764743D-01 -0.267076108561263D+00
  0.00000000  0.00000000  0.01500000    0.1316D+02 -0.950635619999793D+00  0.399468599884485D+01   -0.563799877425400D-01 -0.236915536207467D+00
  0.00000000  0.00000000  0.01500000    0.1318D+02 -0.146048650365986D+01  0.312223531606197D+01   -0.122922355574189D+00 -0.262784023505528D+00
  0.00000000  0.00000000  0.01500000    0.1321D+02 -0.127352640249534D+01  0.276643268532278D+01   -0.137307143119108D+00 -0.298267054305836D+00
  0.00000000  0.00000000  0.01500000    0.1323D+02 -0.116841120193421D+01  0.280416833187572D+01   -0.126608390706895D+00 -0.303858127329057D+00
  0.00000000  0.00000000  0.01500000    0.1325D+02 -0.117904303263348D+01  0.272025803534493D+01   -0.134135408667691D+00 -0.309473796251159D+00
  0.00000000  0.00000000  0.01500000    0.1327D+02 -0.124442305582935D+01  0.276556744794133D+01   -0.135308203079636D+00 -0.300704780519424D+00
  0.00000000  0.00000000  0.01500000    0.1330D+02 -0.171881670027952D+01  0.281836479446472D+01   -0.157725622482345D+00 -0.258624634911322D+00
  0.00000000  0.00000000  0.01500000    0.1332D+02 -0.176881736165701D+01  0.162680714734147D+01   -0.306277246318681D+00 -0.281687654237255D+00
  0.00000000  0.00000000  0.01500000    0.1334D+02 -0.870973815034227D+00  0.118009375185261D+01   -0.404874987919629D+00 -0.548570387855553D+00
  0.00000000  0.00000000  0.01500000    0.1337D+02 -0.595723819978537D+00  0.202492414607378D+01   -0.133714130887281D+00 -0.454507547330707D+00
  0.00000000  0.00000000  0.01500000    0.1339D+02 -0.676476546558795D+00  0.154020422673368D+01   -0.239050355112799D+00 -0.544270705643629D+00
  0.00000000  0.00000000  0.01500000    0.1341D+02 -0.261306295230881D+00  0.140089074132602D+01   -0.128673135123112D+00 -0.689830313854819D+00
  0.00000000  0.00000000  0.01500000    0.1344D+02  0.359589906893589D+00  0.128726882580286D+01    0.201296890322768D+00 -0.720607577342924D+00
  0.00000000  0.00000000  0.01500000    0.1346D+02  0.201141453877960D+01  0.140077376348437D+01    0.334791845728235D+00 -0.233153149031705D+00
  0.00000000  0.00000000  0.01500000    0.1348D+02  0.662779616220278D+00  0.607863589467147D+01    0.177265505970701D-01 -0.162577792241951D+00
  0.00000000  0.00000000  0.01500000    0.1351D+02 -0.160938457236759D+01  0.319159389335863D+01   -0.125965514269528D+00 -0.249804038773014D+00
  0.00000000  0.00000000  0.01500000    0.1353D+02 -0.135120259630584D+01  0.281507294276800D+01   -0.138579421936416D+00 -0.288714055304652D+00
  0.00000000  0.00000000  0.01500000    0.1355D+02 -0.122323362549605D+01  0.214008376280881D+01   -0.201313608027691D+00 -0.352204169990675D+00
  0.00000000  0.00000000  0.01500000    0.1358D+02 -0.750097033789915D+00  0.178095818997853D+01   -0.200858359417402D+00 -0.476898753248855D+00
  0.00000000  0.00000000  0.01500000    0.1360D+02  0.289005260744031D+00  0.153133531841728D+01    0.119005083302999D+00 -0.630565293738642D+00
  0.00000000  0.00000000  0.01500000    0.1362D+02  0.912134336878486D+00  0.328620456252134D+01    0.784218195506739D-01 -0.282535291995023D+00
  0.00000000  0.00000000  0.01500000    0.1365D+02 -0.113088114165287D+01  0.542504218159969D+01   -0.368245544961070D-01 -0.176654074510439D+00
  0.00000000  0.00000000  0.01500000    0.1367D+02 -0.254494518164633D+01  0.253256137381844D+01   -0.197426232866420D+00 -0.196465548704878D+00
  0.00000000  0.00000000  0.01500000    0.1369D+02 -0.192548689128316D+01  0.210258040451476D+01   -0.236885503547436D+00 -0.258672660991492D+00
  0.00000000  0.00000000  0.01500000    0.1372D+02 -0.171646276467933D+01  0.181864886919528D+01   -0.274470320497047D+00 -0.290810350373592D+00
  0.00000000  0.00000000  0.01500000    0.1374D+02 -0.154842981266819D+01  0.155245827634670D+01   -0.322068760156887D+00 -0.322906668528103D+00
  0.00000000  0.00000000  0.01500000    0.1377D+02 -0.131874092148905D+01  0.130293205709083D+01   -0.383721957633970D+00 -0.379121957515670D+00
  0.00000000  0.00000000  0.01500000    0.1379D+02 -0.106602398684565D+01  0.120504056116248D+01   -0.411826028773688D+00 -0.465530865101083D+00
  0.00000000  0.00000000  0.01500000    0.1381D+02 -0.869102845205335D+00  0.116418908662783D+01   -0.411765164997022D+00 -0.551571674155301D+00
  0.00000000  0.00000000  0.01500000    0.1384D+02 -0.714685211224209D+00  0.113378053019903D+01   -0.397879960459719D+00 -0.631198946670338D+00
  0.00000000  0.00000000  0.01500000    0.1386D+02 -0.560448799440876D+00  0.108733092336484D+01   -0.374533562409125D+00 -0.726635376240821D+00
  0.00000000  0.00000000  0.01500000    0.1388D+02 -0.416799959288260D+00  0.109515868919340D+01   -0.303547847719308D+00 -0.797584202223595D+00
  0.00000000  0.00000000  0.01500000    0.1391D+02 -0.306366884604485D+00  0.108790586122074D+01   -0.239836327830148D+00 -0.851656493869830D+00
  0.00000000  0.00000000  0.01500000    0.1393D+02 -0.201812203509656D+00  0.105415287441890D+01   -0.175189306804098D+00 -0.915089910933742D+00
  0.00000000  0.00000000  0.01500000    0.1395D+02  0.913293602431022D-02  0.943834473115158D+00    0.102512796644413D-01 -0.105940861899061D+01
  0.00000000  0.00000000  0.01500000    0.1398D+02  0.229699927032051D+00  0.108709822929537D+01    0.186060450096767D+00 -0.880566173683947D+00
  0.00000000  0.00000000  0.01500000    0.1400D+02  0.312471139605159D+00  0.119617091655981D+01    0.204434863213501D+00 -0.782597196067045D+00
  0.00000000  0.00000000  0.01500000    0.1403D+02  0.446099874932868D+00  0.116390596980436D+01    0.287124273875536D+00 -0.749127438087196D+00
  0.00000000  0.00000000  0.01500000    0.1405D+02  0.613586746800165D+00  0.130319162531517D+01    0.295733372864642D+00 -0.628105572444717D+00
  0.00000000  0.00000000  0.01500000    0.1407D+02  0.655509491775468D+00  0.142937755896518D+01    0.265086570766037D+00 -0.578037084420732D+00
  0.00000000  0.00000000  0.01500000    0.1410D+02  0.907175591238526D+00  0.123757462553642D+01    0.385284794792286D+00 -0.525607931083065D+00
  0.00000000  0.00000000  0.01500000    0.1412D+02  0.143465728915286D+01  0.152688056398393D+01    0.326830553011545D+00 -0.347840019273256D+00
  0.00000000  0.00000000  0.01500000    0.1414D+02  0.142766841524512D+01  0.247453428075218D+01    0.174925986966373D+00 -0.303193897630900D+00
  0.00000000  0.00000000  0.01500000    0.1417D+02  0.113327650015338D+01  0.258799455177532D+01    0.141978456322246D+00 -0.324227557336370D+00
  0.00000000  0.00000000  0.01500000    0.1419D+02  0.952929936667016D+00  0.296268366022823D+01    0.983865630090779D-01 -0.305886352602715D+00
  0.00000000  0.00000000  0.01500000    0.1422D+02  0.451056126831426D+00  0.325213455867032D+01    0.418425979477938D-01 -0.301686975779456D+00
  0.00000000  0.00000000  0.01500000    0.1424D+02  0.151299797690344D+00  0.279623592353139D+01    0.192939474808310D-01 -0.356579650972468D+00
  0.00000000  0.00000000  0.01500000    0.1426D+02  0.434258827919997D+00  0.263857742377046D+01    0.607297964717612D-01 -0.368997150128368D+00
  0.00000000  0.00000000  0.01500000    0.1429D+02  0.246680880764953D+00  0.341738952332824D+01    0.210130693134204D-01 -0.291104210030270D+00
  0.00000000  0.00000000  0.01500000    0.1431D+02 -0.102560885355834D+00  0.298603838519746D+01   -0.114889133017014D-01 -0.334497269637059D+00
  0.00000000  0.00000000  0.01500000    0.1434D+02 -0.117089240627421D-01  0.309636889699405D+01   -0.122125227718480D-02 -0.322954316399641D+00
  0.00000000  0.00000000  0.01500000    0.1436D+02 -0.341130247588839D+00  0.353673103801283D+01   -0.270205680291093D-01 -0.280140744741202D+00
  0.00000000  0.00000000  0.01500000    0.1438D+02 -0.777332592815351D+00  0.323249642215942D+01   -0.703259717999250D-01 -0.292446829490066D+00
  0.00000000  0.00000000  0.01500000    0.1441D+02 -0.699718037364678D+00  0.294166933834747D+01   -0.765302650992569D-01 -0.321739218194195D+00
  0.00000000  0.00000000  0.01500000    0.1443D+02 -0.107372788032610D+01  0.360912225997679D+01   -0.757284718936380D-01 -0.254546164473579D+00
  0.00000000  0.00000000  0.01500000    0.1446D+02 -0.158911469617351D+01  0.287120605363921D+01   -0.147562309000810D+00 -0.266614987522490D+00
  0.00000000  0.00000000  0.01500000    0.1448D+02 -0.158385964612544D+01  0.264271471680625D+01   -0.166852872708300D+00 -0.278398747847575D+00
  0.00000000  0.00000000  0.01500000    0.1450D+02 -0.166410203933833D+01  0.248939468510341D+01   -0.185594732484668D+00 -0.277638347714679D+00
  0.00000000  0.00000000  0.01500000    0.1453D+02 -0.186090851392350D+01  0.233993168134424D+01   -0.208195818145580D+00 -0.261788254047535D+00
  0.00000000  0.00000000  0.01500000    0.1455D+02 -0.190193759992183D+01  0.184662961055569D+01   -0.270645694830129D+00 -0.262775368688898D+00
  0.00000000  0.00000000  0.01500000    0.1458D+02 -0.187938574612247D+01  0.175739198894329D+01   -0.283872941747727D+00 -0.265446321881761D+00
  0.00000000  0.00000000  0.01500000    0.1460D+02 -0.193853293049231D+01  0.139201666477967D+01   -0.340355013569414D+00 -0.244401239399949D+00
  0.00000000  0.00000000  0.01500000    0.1463D+02 -0.179686429751586D+01  0.990830879025589D+00   -0.426761269025235D+00 -0.235325641400372D+00
  0.00000000  0.00000000  0.01500000    0.1465D+02 -0.151228463712775D+01  0.742087333698819D+00   -0.532926479687347D+00 -0.261510287587000D+00
  0.00000000  0.00000000  0.01500000    0.1467D+02 -0.126395647891079D+01  0.696180632702797D+00   -0.607013750667385D+00 -0.334340006202655D+00
  0.00000000  0.00000000  0.01500000    0.1470D+02 -0.111671165298687D+01  0.647024136027789D+00   -0.670421810496207D+00 -0.388443240070312D+00
  0.00000000  0.00000000  0.01500000    0.1472D+02 -0.967620422787128D+00  0.538887972501102D+00   -0.788806294923437D+00 -0.439302659345495D+00
  0.00000000  0.00000000  0.01500000    0.1475D+02 -0.774893347855167D+00  0.465397076374435D+00   -0.948399023555900D+00 -0.569603719042098D+00
  0.00000000  0.00000000  0.01500000    0.1477D+02 -0.543848232502236D+00  0.433586008657223D+00   -0.112419287658612D+01 -0.896268983126379D+00
  0.00000000  0.00000000  0.01500000    0.1480D+02 -0.321365862251543D+00  0.544536209099443D+00   -0.803825208467726D+00 -0.136203618122629D+01
  0.00000000  0.00000000  0.01500000    0.1482D+02 -0.376428911245177D+00  0.841300573773321D+00   -0.443125826316182D+00 -0.990364982063682D+00
  0.00000000  0.00000000  0.01500000    0.1485D+02 -0.474141082099181D+00  0.598325665222936D+00   -0.813552406561264D+00 -0.102663385061340D+01
  0.00000000  0.00000000  0.01500000    0.1487D+02 -0.316299566750934D+00  0.451330181167900D+00   -0.104133482140112D+01 -0.148588832551104D+01
  0.00000000  0.00000000  0.01500000    0.1489D+02 -0.137703387049959D+00  0.446322727734914D+00   -0.631185706072942D+00 -0.204579227916564D+01
  0.00000000  0.00000000  0.01500000    0.1492D+02  0.245960391977908D-01  0.432737554081621D+00    0.130922786661328D+00 -0.230342804456344D+01
  0.00000000  0.00000000  0.01500000    0.1494D+02  0.225579181013667D+00  0.469037614042995D+00    0.832757335590960D+00 -0.173151844956260D+01
  0.00000000  0.00000000  0.01500000    0.1497D+02  0.297455572595271D+00  0.694865615301958D+00    0.520647960068286D+00 -0.121625008391021D+01
  0.00000000  0.00000000  0.01500000    0.1499D+02  0.229680536359763D+00  0.695325235614725D+00    0.428324402081463D+00 -0.129669135450959D+01
  0.00000000  0.00000000  0.01500000    0.1502D+02  0.360259827924686D+00  0.474428033526578D+00    0.101519074293249D+01 -0.133690994801823D+01
  0.00000000  0.00000000  0.01500000    0.1504D+02  0.610593799890130D+00  0.553796415043705D+00    0.898572611725284D+00 -0.814987461581601D+00
  0.00000000  0.00000000  0.01500000    0.1507D+02  0.787447696656587D+00  0.637067552020166D+00    0.767546040798287D+00 -0.620966547175492D+00
  0.00000000  0.00000000  0.01500000    0.1509D+02  0.977602196625912D+00  0.724405357434480D+00    0.660332691820572D+00 -0.489307963192924D+00
  0.00000000  0.00000000  0.01500000    0.1512D+02  0.123574564134765D+01  0.850495722864962D+00    0.549120158541707D+00 -0.377929187489859D+00
  0.00000000  0.00000000  0.01500000    0.1514D+02  0.149077193677116D+01  0.119270810813293D+01    0.408996135729941D+00 -0.327221753541109D+00
  0.00000000  0.00000000  0.01500000    0.1516D+02  0.155057530790108D+01  0.170987634109412D+01    0.291026030539259D+00 -0.320925092593672D+00
  0.00000000  0.00000000  0.01500000    0.1519D+02  0.141295614872184D+01  0.215422819215461D+01    0.212886161571687D+00 -0.324571552621901D+00
  0.00000000  0.00000000  0.01500000    0.1521D+02  0.110692114789071D+01  0.261870321987297D+01    0.136946362371915D+00 -0.323981415276596D+00
  0.00000000  0.00000000  0.01500000    0.1524D+02  0.211229425257562D+00  0.311986396969403D+01    0.216021449386341D-01 -0.319064228764405D+00
  0.00000000  0.00000000  0.01500000    0.1526D+02 -0.375176079471446D+00  0.199131121996183D+01   -0.913709209427082D-01 -0.484966792946372D+00
  0.00000000  0.00000000  0.01500000    0.1529D+02  0.190528072096541D+00  0.131740777919279D+01    0.107529725912964D+00 -0.743515093883006D+00
  0.00000000  0.00000000  0.01500000    0.1531D+02  0.720362208472013D+00  0.181270450078995D+01    0.189328887433500D+00 -0.476423280322030D+00
  0.00000000  0.00000000  0.01500000    0.1534D+02  0.685917043904508D+00  0.226824241325914D+01    0.122149148945756D+00 -0.403932053947975D+00
  0.00000000  0.00000000  0.01500000    0.1536D+02  0.467155852154274D+00  0.254487197629337D+01    0.697809124196722D-01 -0.380137565821097D+00
  0.00000000  0.00000000  0.01500000    0.1539D+02 -0.636799229556312D-01  0.289541192155144D+01   -0.759227257162771D-02 -0.345207021228265D+00
  0.00000000  0.00000000  0.01500000    0.1541D+02 -0.637978065700893D+00  0.242016454828090D+01   -0.101844895983391D+00 -0.386347775783749D+00
  0.00000000  0.00000000  0.01500000    0.1544D+02 -0.420159750318979D+00  0.159667028268293D+01   -0.154136710708220D+00 -0.585742697322793D+00
  0.00000000  0.00000000  0.01500000    0.1546D+02  0.504223092415415D-01  0.186716674452151D+01    0.144523985120226D-01 -0.535180523981013D+00
  0.00000000  0.00000000  0.01500000    0.1549D+02 -0.289783313858597D-01  0.226625082354930D+01   -0.564139385616297D-02 -0.441185287802106D+00
  0.00000000  0.00000000  0.01500000    0.1551D+02 -0.208573973868342D+00  0.219883949794126D+01   -0.427546017350754D-01 -0.450729807129120D+00
  0.00000000  0.00000000  0.01500000    0.1554D+02 -0.370036050708706D+00  0.233469188391190D+01   -0.662231684429558D-01 -0.417826029638420D+00
  0.00000000  0.00000000  0.01500000    0.1556D+02 -0.584715840534507D+00  0.218557087988312D+01   -0.114233265241802D+00 -0.426985008304579D+00
  0.00000000  0.00000000  0.01500000    0.1559D+02 -0.583011614284429D+00  0.197124291079747D+01   -0.137968018275443D+00 -0.466488953699572D+00
  0.00000000  0.00000000  0.01500000    0.1561D+02 -0.524413002627653D+00  0.203727325169487D+01   -0.118498256385497D+00 -0.460349623096709D+00
  0.00000000  0.00000000  0.01500000    0.1564D+02 -0.694211716041451D+00  0.219637592290761D+01   -0.130835298770894D+00 -0.413942164107263D+00
  0.00000000  0.00000000  0.01500000    0.1566D+02 -0.890929745027273D+00  0.201973169613265D+01   -0.182827127717898D+00 -0.414467859924721D+00
  0.00000000  0.00000000  0.01500000    0.1569D+02 -0.104455218602410D+01  0.198307682695430D+01   -0.207925578120338D+00 -0.394745615602978D+00
  0.00000000  0.00000000  0.01500000    0.1571D+02 -0.126272971184018D+01  0.176690193010395D+01   -0.267730051110308D+00 -0.374627079427990D+00
  0.00000000  0.00000000  0.01500000    0.1574D+02 -0.126096092843680D+01  0.132701865120002D+01   -0.376293812536897D+00 -0.396006645651315D+00
  0.00000000  0.00000000  0.01500000    0.1576D+02 -0.110145005156141D+01  0.117658827232378D+01   -0.424033850258188D+00 -0.452960399406968D+00
  0.00000000  0.00000000  0.01500000    0.1579D+02 -0.102481827865777D+01  0.108309970088750D+01   -0.460932753358688D+00 -0.487146002065759D+00
  0.00000000  0.00000000  0.01500000    0.1581D+02 -0.951325709584700D+00  0.912786350264628D+00   -0.547305240184958D+00 -0.525133240525184D+00
  0.00000000  0.00000000  0.01500000    0.1584D+02 -0.795176390660611D+00  0.743273557562298D+00   -0.671170253948901D+00 -0.627361561839315D+00
  0.00000000  0.00000000  0.01500000    0.1586D+02 -0.548287959589120D+00  0.635102585469296D+00   -0.778845803644590D+00 -0.902166416251914D+00
  0.00000000  0.00000000  0.01500000    0.1589D+02 -0.260844106664110D+00  0.684390908143790D+00   -0.486258846143102D+00 -0.127582385341512D+01
  0.00000000  0.00000000  0.01500000    0.1591D+02 -0.832533146222227D-01  0.931714949816758D+00   -0.951440506110246D-01 -0.106478804769115D+01
  0.00000000  0.00000000  0.01500000    0.1594D+02 -0.123052668794667D+00  0.119719944167929D+01   -0.849559864255410D-01 -0.826550618627284D+00
  0.00000000  0.00000000  0.01500000    0.1597D+02 -0.280473369545317D+00  0.128074708386768D+01   -0.163162823288276D+00 -0.745062928651102D+00
  0.00000000  0.00000000  0.01500000    0.1599D+02 -0.425348240239760D+00  0.124273639550702D+01   -0.246533688778838D+00 -0.720295416272007D+00
  0.00000000  0.00000000  0.01500000    0.1602D+02 -0.529533584165452D+00  0.110898315253822D+01   -0.350626569925511D+00 -0.734304622987171D+00
  0.00000000  0.00000000  0.01500000    0.1604D+02 -0.361096352986161D+00  0.774192971791408D+00   -0.494811600805777D+00 -0.106087934850832D+01
  0.00000000  0.00000000  0.01500000    0.1607D+02 -0.933398549293017D-01  0.958172818231218D+00   -0.100711158609881D+00 -0.103384234682657D+01
  0.00000000  0.00000000  0.01500000    0.1609D+02 -0.734037049049894D-01  0.118674433467471D+01   -0.519212686075511D-01 -0.839429991291172D+00
  0.00000000  0.00000000  0.01500000    0.1612D+02 -0.230378548301342D+00  0.134421817250356D+01   -0.123859649606531D+00 -0.722699196902844D+00
  0.00000000  0.00000000  0.01500000    0.1614D+02 -0.428429744733854D+00  0.127243682586247D+01   -0.237666953472079D+00 -0.705871120307674D+00
  0.00000000  0.00000000  0.01500000    0.1617D+02 -0.527020440111373D+00  0.107050447384184D+01   -0.370168713245181D+00 -0.751901128391721D+00
  0.00000000  0.00000000  0.01500000    0.1619D+02 -0.344495837134271D+00  0.730575708605881D+00   -0.528029125935398D+00 -0.111979655851238D+01
  0.00000000  0.00000000  0.01500000    0.1622D+02 -0.998928436994799D-02  0.815232742233824D+00   -0.150281647422824D-01 -0.122645942390530D+01
  0.00000000  0.00000000  0.01500000    0.1625D+02  0.225354901471505D+00  0.105808008786063D+01    0.192558640424558D+00 -0.904095991914785D+00
  0.00000000  0.00000000  0.01500000    0.1627D+02  0.596113044102862D-01  0.165704716206388D+01    0.216818933577046D-01 -0.602703131762983D+00
  0.00000000  0.00000000  0.01500000    0.1630D+02 -0.496404560278103D+00  0.168956295889448D+01   -0.160076775377287D+00 -0.544837440867212D+00
  0.00000000  0.00000000  0.01500000    0.1632D+02 -0.727548513009804D+00  0.110701503490391D+01   -0.414602649434360D+00 -0.630846408490490D+00
  0.00000000  0.00000000  0.01500000    0.1635D+02 -0.371715050331857D+00  0.673052315255737D+00   -0.628777016092688D+00 -0.113850603058164D+01
  0.00000000  0.00000000  0.01500000    0.1637D+02  0.112631786002683D+00  0.874538016991303D+00    0.144863537389993D+00 -0.112480388724700D+01
  0.00000000  0.00000000  0.01500000    0.1640D+02  0.297940344590473D+00  0.141107260185491D+01    0.143247827229410D+00 -0.678434753629969D+00
  0.00000000  0.00000000  0.01500000    0.1643D+02 -0.300017768232382D+00  0.222775552478708D+01   -0.593752995704418D-01 -0.440886059626593D+00
  0.00000000  0.00000000  0.01500000    0.1645D+02 -0.103707987298199D+01  0.162847304196465D+01   -0.278227028654486D+00 -0.436885554829032D+00
  0.00000000  0.00000000  0.01500000    0.1648D+02 -0.107817146213502D+01  0.100881579530959D+01   -0.494537085932952D+00 -0.462724938636019D+00
  0.00000000  0.00000000  0.01500000    0.1650D+02 -0.714106024585835D+00  0.608510824824851D+00   -0.811269465908801D+00 -0.691306661558690D+00
  0.00000000  0.00000000  0.01500000    0.1653D+02 -0.315221239809492D+00  0.758783013616197D+00   -0.466914125804072D+00 -0.112392968091777D+01
  0.00000000  0.00000000  0.01500000    0.1655D+02 -0.233530867452813D+00  0.112252700903316D+01   -0.177643569490191D+00 -0.853890138416461D+00
  0.00000000  0.00000000  0.01500000    0.1658D+02 -0.620901978201413D+00  0.146244295694827D+01   -0.245973990645469D+00 -0.579355426204225D+00
  0.00000000  0.00000000  0.01500000    0.1661D+02 -0.891555217962245D+00  0.927109678956710D+00   -0.538898432695714D+00 -0.560389242147821D+00
