 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.1212D+02  0.549867502498028D+01  0.455801992761227D+01    0.107793965394554D+00 -0.893537152336960D-01
  0.00000000  0.00000000  0.01500000    0.1214D+02  0.497053178710009D+01  0.490339265593370D+01    0.101960785544892D+00 -0.100583556940843D+00
  0.00000000  0.00000000  0.01500000    0.1217D+02  0.427933980657855D+01  0.458743631165463D+01    0.108730464565802D+00 -0.116558652473788D+00
  0.00000000  0.00000000  0.01500000    0.1219D+02  0.427193117708590D+01  0.366611890166883D+01    0.134804510316865D+00 -0.115687576137403D+00
  0.00000000  0.00000000  0.01500000    0.1221D+02  0.521921480096090D+01  0.334986684957586D+01    0.135698623093577D+00 -0.870959208175476D-01
  0.00000000  0.00000000  0.01500000    0.1223D+02  0.588414114995917D+01  0.461668382212960D+01    0.105192503713917D+00 -0.825338002146190D-01
  0.00000000  0.00000000  0.01500000    0.1225D+02  0.539990707828588D+01  0.561510863733433D+01    0.889775210582937D-01 -0.925235267532823D-01
  0.00000000  0.00000000  0.01500000    0.1228D+02  0.448525991258825D+01  0.587114407983279D+01    0.821658424781882D-01 -0.107553967670050D+00
  0.00000000  0.00000000  0.01500000    0.1230D+02  0.365793049497509D+01  0.563404746956875D+01    0.810658608797352D-01 -0.124859919833166D+00
  0.00000000  0.00000000  0.01500000    0.1232D+02  0.318577218121730D+01  0.473696338796681D+01    0.977591583791499D-01 -0.145359281122084D+00
  0.00000000  0.00000000  0.01500000    0.1234D+02  0.342206167824492D+01  0.390192891468001D+01    0.127046263919240D+00 -0.144861646953948D+00
  0.00000000  0.00000000  0.01500000    0.1237D+02  0.424377685637654D+01  0.310151470882148D+01    0.153598443819324D+00 -0.112255627211388D+00
  0.00000000  0.00000000  0.01500000    0.1239D+02  0.563867646854799D+01  0.304854507911430D+01    0.137233142978519D+00 -0.741949684561853D-01
  0.00000000  0.00000000  0.01500000    0.1241D+02  0.671649615533630D+01  0.422778739847191D+01    0.106635581530286D+00 -0.671231781267793D-01
  0.00000000  0.00000000  0.01500000    0.1243D+02  0.714912557688567D+01  0.512573605301334D+01    0.923860561807991D-01 -0.662383859213066D-01
  0.00000000  0.00000000  0.01500000    0.1246D+02  0.755455543076944D+01  0.627906918430522D+01    0.782871567768120D-01 -0.650694111849391D-01
  0.00000000  0.00000000  0.01500000    0.1248D+02  0.765345639661935D+01  0.789173332400629D+01    0.633276729678545D-01 -0.652992688784304D-01
  0.00000000  0.00000000  0.01500000    0.1250D+02  0.692098203587631D+01  0.977584831843006D+01    0.482408655518990D-01 -0.681399520964702D-01
  0.00000000  0.00000000  0.01500000    0.1252D+02  0.521766638414623D+01  0.105798035366106D+02    0.374950105220961D-01 -0.760282117945019D-01
  0.00000000  0.00000000  0.01500000    0.1255D+02  0.373726089927073D+01  0.105787026487801D+02    0.296900033189054D-01 -0.840406183077242D-01
  0.00000000  0.00000000  0.01500000    0.1257D+02  0.285536496675372D+01  0.989712190423741D+01    0.269104616073696D-01 -0.932756835390598D-01
  0.00000000  0.00000000  0.01500000    0.1259D+02  0.298768727491064D+01  0.944217611590380D+01    0.304614383962515D-01 -0.962692007615701D-01
  0.00000000  0.00000000  0.01500000    0.1261D+02  0.349377299237422D+01  0.102711649477541D+02    0.296828858032191D-01 -0.872632013801874D-01
  0.00000000  0.00000000  0.01500000    0.1264D+02  0.318280221390489D+01  0.120337417001216D+02    0.205420046173406D-01 -0.776665218114525D-01
  0.00000000  0.00000000  0.01500000    0.1266D+02  0.144404881428093D+01  0.137439114838448D+02    0.756124171177414D-02 -0.719650442331666D-01
  0.00000000  0.00000000  0.01500000    0.1268D+02 -0.149367696474769D+01  0.139604292474003D+02   -0.757732187202834D-02 -0.708203101311793D-01
  0.00000000  0.00000000  0.01500000    0.1270D+02 -0.413581586518092D+01  0.130194145439413D+02   -0.221628692444940D-01 -0.697679953806676D-01
  0.00000000  0.00000000  0.01500000    0.1273D+02 -0.614704930686193D+01  0.108450136490103D+02   -0.395561653521888D-01 -0.697874918081621D-01
  0.00000000  0.00000000  0.01500000    0.1275D+02 -0.671255721460847D+01  0.837945537017848D+01   -0.582314735198891D-01 -0.726918248737940D-01
  0.00000000  0.00000000  0.01500000    0.1277D+02 -0.634858203621804D+01  0.666424354078332D+01   -0.749390243505264D-01 -0.786651107493773D-01
  0.00000000  0.00000000  0.01500000    0.1279D+02 -0.584935942622452D+01  0.553725331134674D+01   -0.901618965917733D-01 -0.853510998523714D-01
  0.00000000  0.00000000  0.01500000    0.1282D+02 -0.557677465105072D+01  0.488087307340080D+01   -0.101537432141227D+00 -0.888670153431794D-01
  0.00000000  0.00000000  0.01500000    0.1284D+02 -0.533117563329841D+01  0.366614739029073D+01   -0.127350978881213D+00 -0.875768293882795D-01
  0.00000000  0.00000000  0.01500000    0.1286D+02 -0.464724421537704D+01  0.290227170599300D+01   -0.154804628577359D+00 -0.966777454884352D-01
  0.00000000  0.00000000  0.01500000    0.1288D+02 -0.397841896958819D+01  0.236211183164526D+01   -0.185843253485858D+00 -0.110340954848160D+00
  0.00000000  0.00000000  0.01500000    0.1291D+02 -0.329954782701342D+01  0.198934334295044D+01   -0.222274054693169D+00 -0.134012123538362D+00
  0.00000000  0.00000000  0.01500000    0.1293D+02 -0.268596570339136D+01  0.185279044134182D+01   -0.252268630093757D+00 -0.174015962265623D+00
  0.00000000  0.00000000  0.01500000    0.1295D+02 -0.220294025035810D+01  0.175420460399992D+01   -0.277791976767880D+00 -0.221206165042942D+00
  0.00000000  0.00000000  0.01500000    0.1298D+02 -0.167877247698827D+01  0.156037552236378D+01   -0.319580598013304D+00 -0.297041885900434D+00
  0.00000000  0.00000000  0.01500000    0.1300D+02 -0.683493916263398D+00  0.138121991131917D+01   -0.287795106456303D+00 -0.581582837768052D+00
  0.00000000  0.00000000  0.01500000    0.1302D+02 -0.286283079989108D+00  0.290432569438931D+01   -0.336128766285930D-01 -0.341000736957540D+00
  0.00000000  0.00000000  0.01500000    0.1304D+02 -0.754193507750105D+00  0.298738440802398D+01   -0.794450419917341D-01 -0.314684331411077D+00
  0.00000000  0.00000000  0.01500000    0.1307D+02 -0.106120744886190D+01  0.325009379116921D+01   -0.907847425093629D-01 -0.278040762227039D+00
  0.00000000  0.00000000  0.01500000    0.1309D+02 -0.140260296069357D+01  0.287092159508467D+01   -0.137382330363029D+00 -0.281201387759259D+00
  0.00000000  0.00000000  0.01500000    0.1311D+02 -0.126125925303363D+01  0.236573178205655D+01   -0.175480481670151D+00 -0.329147042227170D+00
  0.00000000  0.00000000  0.01500000    0.1314D+02 -0.918242672213150D+00  0.230398777817293D+01   -0.149270633263048D+00 -0.374539024470824D+00
  0.00000000  0.00000000  0.01500000    0.1316D+02 -0.413110667767923D+00  0.215681078782029D+01   -0.856632971333425D-01 -0.447239778085910D+00
  0.00000000  0.00000000  0.01500000    0.1318D+02 -0.211582649226052D+00  0.306423682038507D+01   -0.224269234428653D-01 -0.324796975711198D+00
  0.00000000  0.00000000  0.01500000    0.1321D+02 -0.669568481214286D+00  0.326654377736243D+01   -0.602204110706494D-01 -0.293790126883350D+00
  0.00000000  0.00000000  0.01500000    0.1323D+02 -0.108293035824911D+01  0.319941554190420D+01   -0.949189719412812D-01 -0.280429144623395D+00
  0.00000000  0.00000000  0.01500000    0.1325D+02 -0.127811491794446D+01  0.274420829558205D+01   -0.139467381815704D+00 -0.299446896963920D+00
  0.00000000  0.00000000  0.01500000    0.1327D+02 -0.115109929600497D+01  0.245264717053991D+01   -0.156814669770178D+00 -0.334125003330136D+00
  0.00000000  0.00000000  0.01500000    0.1330D+02 -0.105125985707034D+01  0.239001882370323D+01   -0.154203879938148D+00 -0.350579519670164D+00
  0.00000000  0.00000000  0.01500000    0.1332D+02 -0.872358762688426D+00  0.207511225771619D+01   -0.172161323713160D+00 -0.409526548504931D+00
  0.00000000  0.00000000  0.01500000    0.1334D+02 -0.511963527602489D+00  0.212056166993463D+01   -0.107580485028279D+00 -0.445600205257347D+00
  0.00000000  0.00000000  0.01500000    0.1337D+02 -0.401236783308592D+00  0.246491287449306D+01   -0.643338981513128D-01 -0.395221625773860D+00
  0.00000000  0.00000000  0.01500000    0.1339D+02 -0.629144939397877D+00  0.261655265793786D+01   -0.868724205671023D-01 -0.361293954226017D+00
  0.00000000  0.00000000  0.01500000    0.1341D+02 -0.656995135476464D+00  0.220835312480265D+01   -0.123763648322571D+00 -0.416005880031233D+00
  0.00000000  0.00000000  0.01500000    0.1344D+02 -0.396197171499015D+00  0.224377671525355D+01   -0.763164215373473D-01 -0.432201494496030D+00
  0.00000000  0.00000000  0.01500000    0.1346D+02 -0.240738142490666D+00  0.237769858078507D+01   -0.421504211082965D-01 -0.416307093723528D+00
  0.00000000  0.00000000  0.01500000    0.1348D+02 -0.188409899033627D+00  0.262270090729079D+01   -0.272502616830070D-01 -0.379328721083696D+00
  0.00000000  0.00000000  0.01500000    0.1351D+02 -0.348517418673873D+00  0.293426127953018D+01   -0.399156227931403D-01 -0.336060294650128D+00
  0.00000000  0.00000000  0.01500000    0.1353D+02 -0.807003297571966D+00  0.308534275095811D+01   -0.793467206199255D-01 -0.303359143653504D+00
  0.00000000  0.00000000  0.01500000    0.1355D+02 -0.112722958518649D+01  0.254473544268643D+01   -0.145517982215837D+00 -0.328508736604521D+00
  0.00000000  0.00000000  0.01500000    0.1358D+02 -0.922502466072081D+00  0.213711633526100D+01   -0.170257530374513D+00 -0.394427291792342D+00
  0.00000000  0.00000000  0.01500000    0.1360D+02 -0.635620029311651D+00  0.219888917831191D+01   -0.121321757848683D+00 -0.419705308399661D+00
  0.00000000  0.00000000  0.01500000    0.1362D+02 -0.562582119569489D+00  0.239286948996632D+01   -0.931069252834222D-01 -0.396018133291838D+00
  0.00000000  0.00000000  0.01500000    0.1365D+02 -0.720273823473447D+00  0.259574973999715D+01   -0.992562352552470D-01 -0.357703332344413D+00
  0.00000000  0.00000000  0.01500000    0.1367D+02 -0.104819046028338D+01  0.257345590521870D+01   -0.135751725581431D+00 -0.333289695983987D+00
  0.00000000  0.00000000  0.01500000    0.1369D+02 -0.128748794111561D+01  0.221968174033881D+01   -0.195529804451291D+00 -0.337101360542821D+00
  0.00000000  0.00000000  0.01500000    0.1372D+02 -0.122982308927941D+01  0.179224912422765D+01   -0.260300856503711D+00 -0.379342351083874D+00
  0.00000000  0.00000000  0.01500000    0.1374D+02 -0.100996635643656D+01  0.160491715584010D+01   -0.280874590104078D+00 -0.446332143070656D+00
  0.00000000  0.00000000  0.01500000    0.1377D+02 -0.835725838567092D+00  0.155463869132739D+01   -0.268261592589140D+00 -0.499027111512124D+00
  0.00000000  0.00000000  0.01500000    0.1379D+02 -0.729318192550716D+00  0.151860950635736D+01   -0.256975923455198D+00 -0.535083430318910D+00
  0.00000000  0.00000000  0.01500000    0.1381D+02 -0.647996116746343D+00  0.147531977638690D+01   -0.249568361332580D+00 -0.568202693687678D+00
  0.00000000  0.00000000  0.01500000    0.1384D+02 -0.576959653384744D+00  0.141880784702305D+01   -0.245944033749411D+00 -0.604803685951107D+00
  0.00000000  0.00000000  0.01500000    0.1386D+02 -0.490146761261846D+00  0.133756787314444D+01   -0.241531125856001D+00 -0.659117431435611D+00
  0.00000000  0.00000000  0.01500000    0.1388D+02 -0.367631633563146D+00  0.126393248370310D+01   -0.212175350027977D+00 -0.729467468678462D+00
  0.00000000  0.00000000  0.01500000    0.1391D+02 -0.223056924597433D+00  0.122858852053108D+01   -0.143060026232161D+00 -0.787968839312738D+00
  0.00000000  0.00000000  0.01500000    0.1393D+02 -0.918646565763265D-01  0.123895778189432D+01   -0.595188241901871D-01 -0.802716878807071D+00
  0.00000000  0.00000000  0.01500000    0.1395D+02  0.170158501107274D-02  0.125341233969630D+01    0.108309092997416D-02 -0.797820577760555D+00
  0.00000000  0.00000000  0.01500000    0.1398D+02  0.951608436505438D-01  0.121557065209332D+01    0.640094960576979D-01 -0.817647909351798D+00
  0.00000000  0.00000000  0.01500000    0.1400D+02  0.220233877731126D+00  0.116156143420263D+01    0.157565627460710D+00 -0.831035434238426D+00
  0.00000000  0.00000000  0.01500000    0.1403D+02  0.521429876696144D+00  0.100577348228756D+01    0.406265915661753D+00 -0.783636502225164D+00
  0.00000000  0.00000000  0.01500000    0.1405D+02  0.908403894602082D+00  0.122915065872127D+01    0.388870035743484D+00 -0.526175485850861D+00
  0.00000000  0.00000000  0.01500000    0.1407D+02  0.109907753795828D+01  0.158568708354611D+01    0.295262446519880D+00 -0.425988004970558D+00
  0.00000000  0.00000000  0.01500000    0.1410D+02  0.117619902451916D+01  0.185162401792282D+01    0.244432640345850D+00 -0.384796567752377D+00
  0.00000000  0.00000000  0.01500000    0.1412D+02  0.136297371975279D+01  0.209001773668629D+01    0.218920952619277D+00 -0.335698823297589D+00
  0.00000000  0.00000000  0.01500000    0.1414D+02  0.130233227665987D+01  0.291847764277542D+01    0.127509857963333D+00 -0.285744795217610D+00
  0.00000000  0.00000000  0.01500000    0.1417D+02  0.548506884783237D+00  0.343063369989239D+01    0.454434138210347D-01 -0.284225615425423D+00
  0.00000000  0.00000000  0.01500000    0.1419D+02 -0.230058679072198D-01  0.284208113875561D+01   -0.284798187398261D-02 -0.351831784838846D+00
  0.00000000  0.00000000  0.01500000    0.1422D+02 -0.577383900952403D-01  0.264133178687882D+01   -0.827201437555783D-02 -0.378416067293165D+00
  0.00000000  0.00000000  0.01500000    0.1424D+02 -0.467573704080313D-02  0.238916428595542D+01   -0.819136705672035D-03 -0.418554795838273D+00
  0.00000000  0.00000000  0.01500000    0.1426D+02  0.259645180491769D+00  0.229949597315956D+01    0.484856135203192D-01 -0.429403206464213D+00
  0.00000000  0.00000000  0.01500000    0.1429D+02  0.507388209541728D+00  0.262767042807091D+01    0.708435496394729D-01 -0.366885743315459D+00
  0.00000000  0.00000000  0.01500000    0.1431D+02  0.227572778590070D+00  0.330360086347328D+01    0.207533962554423D-01 -0.301270381344607D+00
  0.00000000  0.00000000  0.01500000    0.1434D+02 -0.319491093155263D+00  0.315533588513141D+01   -0.317641810910151D-01 -0.313707213144703D+00
  0.00000000  0.00000000  0.01500000    0.1436D+02 -0.562984153319361D+00  0.290686544090676D+01   -0.642176172760780D-01 -0.331575891180219D+00
  0.00000000  0.00000000  0.01500000    0.1438D+02 -0.533568765501889D+00  0.260379839982494D+01   -0.755285803163065D-01 -0.368577040643793D+00
  0.00000000  0.00000000  0.01500000    0.1441D+02 -0.399135335942005D+00  0.270541791046127D+01   -0.533703631922682D-01 -0.361754832173429D+00
  0.00000000  0.00000000  0.01500000    0.1443D+02 -0.582055124324318D+00  0.300388958495205D+01   -0.621711568288340D-01 -0.320854988948600D+00
  0.00000000  0.00000000  0.01500000    0.1446D+02 -0.935384283706566D+00  0.289027284969942D+01   -0.101356886738057D+00 -0.313185781471784D+00
  0.00000000  0.00000000  0.01500000    0.1448D+02 -0.113096454271195D+01  0.267270233250878D+01   -0.134280258730577D+00 -0.317331929662895D+00
  0.00000000  0.00000000  0.01500000    0.1450D+02 -0.124376714916226D+01  0.249959514162646D+01   -0.159560988406609D+00 -0.320669243984225D+00
  0.00000000  0.00000000  0.01500000    0.1453D+02 -0.132638818867963D+01  0.230192163134965D+01   -0.187922955687751D+00 -0.326136737658541D+00
  0.00000000  0.00000000  0.01500000    0.1455D+02 -0.131357578695627D+01  0.209096876655409D+01   -0.215423929314226D+00 -0.342914898582397D+00
  0.00000000  0.00000000  0.01500000    0.1458D+02 -0.136264208347905D+01  0.211298304184670D+01   -0.215557078274425D+00 -0.334253914851212D+00
  0.00000000  0.00000000  0.01500000    0.1460D+02 -0.156559642306585D+01  0.194807658428801D+01   -0.250652053615105D+00 -0.311887143619738D+00
  0.00000000  0.00000000  0.01500000    0.1463D+02 -0.167948760289755D+01  0.157348753919041D+01   -0.317091361815912D+00 -0.297078290867678D+00
  0.00000000  0.00000000  0.01500000    0.1465D+02 -0.156894075821779D+01  0.115363607940732D+01   -0.413700963154282D+00 -0.304192720267192D+00
  0.00000000  0.00000000  0.01500000    0.1467D+02 -0.131294628149339D+01  0.915970925069244D+00   -0.512303171250328D+00 -0.357405947448454D+00
  0.00000000  0.00000000  0.01500000    0.1470D+02 -0.106249134601984D+01  0.819521203834618D+00   -0.590108112195655D+00 -0.455162399496969D+00
  0.00000000  0.00000000  0.01500000    0.1472D+02 -0.853978811543809D+00  0.791722311716613D+00   -0.629729573105967D+00 -0.583821222068102D+00
  0.00000000  0.00000000  0.01500000    0.1475D+02 -0.716059698278547D+00  0.835689390017575D+00   -0.591238468588643D+00 -0.690014696201443D+00
  0.00000000  0.00000000  0.01500000    0.1477D+02 -0.685625052938787D+00  0.860989557976198D+00   -0.565984558609624D+00 -0.710748233090253D+00
  0.00000000  0.00000000  0.01500000    0.1480D+02 -0.622808842032933D+00  0.708655096006315D+00   -0.699720040532757D+00 -0.796167522096714D+00
  0.00000000  0.00000000  0.01500000    0.1482D+02 -0.462284104313852D+00  0.644274012357547D+00   -0.735189793282087D+00 -0.102461597433726D+01
  0.00000000  0.00000000  0.01500000    0.1485D+02 -0.317092587755451D+00  0.641543315850372D+00   -0.619169648621876D+00 -0.125270714229730D+01
  0.00000000  0.00000000  0.01500000    0.1487D+02 -0.186703218402474D+00  0.632251651150815D+00   -0.429597594058127D+00 -0.145478899880640D+01
  0.00000000  0.00000000  0.01500000    0.1489D+02 -0.509427530214016D-01  0.649387536516652D+00   -0.120063239837668D+00 -0.153049387636425D+01
  0.00000000  0.00000000  0.01500000    0.1492D+02  0.441068863913008D-01  0.712587007219978D+00    0.865306376111516D-01 -0.139798142950141D+01
  0.00000000  0.00000000  0.01500000    0.1494D+02  0.111989124631323D+00  0.710151890469176D+00    0.216673210943854D+00 -0.137398065099946D+01
  0.00000000  0.00000000  0.01500000    0.1497D+02  0.231841639331923D+00  0.676372081067383D+00    0.453497952487493D+00 -0.132302961093463D+01
  0.00000000  0.00000000  0.01500000    0.1499D+02  0.394269768375583D+00  0.699791579403071D+00    0.611122295067321D+00 -0.108468432118336D+01
  0.00000000  0.00000000  0.01500000    0.1502D+02  0.562743939661271D+00  0.763179723855554D+00    0.625880211518721D+00 -0.848803609117545D+00
  0.00000000  0.00000000  0.01500000    0.1504D+02  0.740628891535386D+00  0.871056651680257D+00    0.566545864718035D+00 -0.666316895795860D+00
  0.00000000  0.00000000  0.01500000    0.1507D+02  0.890555909183960D+00  0.107949726567059D+01    0.454735504049408D+00 -0.551212706762548D+00
  0.00000000  0.00000000  0.01500000    0.1509D+02  0.878646950797546D+00  0.138470370054799D+01    0.326704412778074D+00 -0.514869833610105D+00
  0.00000000  0.00000000  0.01500000    0.1512D+02  0.775355483292817D+00  0.145627650089223D+01    0.284856363062218D+00 -0.535018628997652D+00
  0.00000000  0.00000000  0.01500000    0.1514D+02  0.812587484506478D+00  0.141869804675187D+01    0.303998018664419D+00 -0.530750723483743D+00
  0.00000000  0.00000000  0.01500000    0.1516D+02  0.105094428122439D+01  0.147057382007029D+01    0.321677797394946D+00 -0.450119911966941D+00
  0.00000000  0.00000000  0.01500000    0.1519D+02  0.131065335220571D+01  0.191837288791047D+01    0.242805006718982D+00 -0.355388052191475D+00
  0.00000000  0.00000000  0.01500000    0.1521D+02  0.940879950514352D+00  0.287459399113053D+01    0.102844756081380D+00 -0.314213218901311D+00
  0.00000000  0.00000000  0.01500000    0.1524D+02  0.695576915689575D-01  0.286368688961627D+01    0.847691732150431D-02 -0.348994287337543D+00
  0.00000000  0.00000000  0.01500000    0.1526D+02 -0.416730282868406D+00  0.227438789965273D+01   -0.779444377198660D-01 -0.425397177222369D+00
  0.00000000  0.00000000  0.01500000    0.1529D+02 -0.271779834983760D+00  0.161699403371004D+01   -0.101088487862036D+00 -0.601440801373105D+00
  0.00000000  0.00000000  0.01500000    0.1531D+02  0.188213245693939D+00  0.153782647291301D+01    0.784112575730540D-01 -0.640671740321228D+00
  0.00000000  0.00000000  0.01500000    0.1534D+02  0.568545407670608D+00  0.181800490539922D+01    0.156693761929275D+00 -0.501050617926935D+00
  0.00000000  0.00000000  0.01500000    0.1536D+02  0.316279234123849D+00  0.268652190033010D+01    0.432227062168483D-01 -0.367139964673201D+00
  0.00000000  0.00000000  0.01500000    0.1539D+02 -0.394188884077549D+00  0.251586896436924D+01   -0.607848893212293D-01 -0.387953143082073D+00
  0.00000000  0.00000000  0.01500000    0.1541D+02 -0.657011472132404D+00  0.195000126599493D+01   -0.155168929319213D+00 -0.460539307835049D+00
  0.00000000  0.00000000  0.01500000    0.1544D+02 -0.395074043233072D+00  0.142837136976834D+01   -0.179879323459763D+00 -0.650345118956971D+00
  0.00000000  0.00000000  0.01500000    0.1546D+02  0.483599745451166D-01  0.145447886390515D+01    0.228344938082345D-01 -0.686772251731961D+00
  0.00000000  0.00000000  0.01500000    0.1549D+02  0.377897522201964D+00  0.168535789451597D+01    0.126673618179428D+00 -0.564942530402472D+00
  0.00000000  0.00000000  0.01500000    0.1551D+02  0.425185058591231D+00  0.225803284563065D+01    0.805351810145285D-01 -0.427698669756044D+00
  0.00000000  0.00000000  0.01500000    0.1554D+02  0.290896845514473D-01  0.269127902539728D+01    0.401578841000370D-02 -0.371527133584496D+00
  0.00000000  0.00000000  0.01500000    0.1556D+02 -0.495476410737181D+00  0.264166677243904D+01   -0.685884904718369D-01 -0.365684283499244D+00
  0.00000000  0.00000000  0.01500000    0.1559D+02 -0.803131491269020D+00  0.232278370445935D+01   -0.132961210056219D+00 -0.384544916245019D+00
  0.00000000  0.00000000  0.01500000    0.1561D+02 -0.854615793441974D+00  0.200795519054858D+01   -0.179456223075630D+00 -0.421639826183978D+00
  0.00000000  0.00000000  0.01500000    0.1564D+02 -0.712280458712115D+00  0.180055660421182D+01   -0.189974509355189D+00 -0.480231983437914D+00
  0.00000000  0.00000000  0.01500000    0.1566D+02 -0.577229126319398D+00  0.192568181396886D+01   -0.142827449485022D+00 -0.476483617108184D+00
  0.00000000  0.00000000  0.01500000    0.1569D+02 -0.746588605794229D+00  0.218588290330053D+01   -0.139929078516237D+00 -0.409688251373531D+00
  0.00000000  0.00000000  0.01500000    0.1571D+02 -0.109016741309198D+01  0.209153504247594D+01   -0.195968107742484D+00 -0.375973597842739D+00
  0.00000000  0.00000000  0.01500000    0.1574D+02 -0.132561182668340D+01  0.182343065765440D+01   -0.260837017719575D+00 -0.358791469106747D+00
  0.00000000  0.00000000  0.01500000    0.1576D+02 -0.142415875591445D+01  0.148842239715572D+01   -0.335599229704870D+00 -0.350742786144091D+00
  0.00000000  0.00000000  0.01500000    0.1579D+02 -0.138444603747784D+01  0.113609286207008D+01   -0.431641509515884D+00 -0.354210149517654D+00
  0.00000000  0.00000000  0.01500000    0.1581D+02 -0.119988205046732D+01  0.831670300624763D+00   -0.562956890045428D+00 -0.390200458287141D+00
  0.00000000  0.00000000  0.01500000    0.1584D+02 -0.952061266722007D+00  0.689229914761979D+00   -0.689171079233339D+00 -0.498914661061524D+00
  0.00000000  0.00000000  0.01500000    0.1586D+02 -0.703418683833201D+00  0.610658331108019D+00   -0.810669027029391D+00 -0.703765490602346D+00
  0.00000000  0.00000000  0.01500000    0.1589D+02 -0.454353649615471D+00  0.639054612824172D+00   -0.738993055302725D+00 -0.103940382395061D+01
  0.00000000  0.00000000  0.01500000    0.1591D+02 -0.284076882147699D+00  0.787453454799912D+00   -0.405370902002692D+00 -0.112367720612834D+01
  0.00000000  0.00000000  0.01500000    0.1594D+02 -0.229508690216874D+00  0.937238993597679D+00   -0.246494325808748D+00 -0.100660281591178D+01
  0.00000000  0.00000000  0.01500000    0.1597D+02 -0.242853195084138D+00  0.103851522244232D+01   -0.213498901926820D+00 -0.912987204261013D+00
  0.00000000  0.00000000  0.01500000    0.1599D+02 -0.280236687127811D+00  0.109065726269165D+01   -0.220995371579508D+00 -0.860095119967295D+00
  0.00000000  0.00000000  0.01500000    0.1602D+02 -0.322646795220317D+00  0.111035873149921D+01   -0.241321919572804D+00 -0.830486787624347D+00
  0.00000000  0.00000000  0.01500000    0.1604D+02 -0.354979654022290D+00  0.109747578756925D+01   -0.266808981667549D+00 -0.824882198087208D+00
  0.00000000  0.00000000  0.01500000    0.1607D+02 -0.392406424224649D+00  0.109103419725625D+01   -0.291895565871744D+00 -0.811577040367759D+00
  0.00000000  0.00000000  0.01500000    0.1609D+02 -0.416857702168874D+00  0.101250746861883D+01   -0.347688045179288D+00 -0.844500990774294D+00
  0.00000000  0.00000000  0.01500000    0.1612D+02 -0.387547961783238D+00  0.946190956693818D+00   -0.370692304950212D+00 -0.905038192036875D+00
  0.00000000  0.00000000  0.01500000    0.1614D+02 -0.348021757046737D+00  0.911006946544984D+00   -0.365933160635615D+00 -0.957893133288899D+00
  0.00000000  0.00000000  0.01500000    0.1617D+02 -0.309613916234269D+00  0.865103917775075D+00   -0.366725742256787D+00 -0.102468222434572D+01
  0.00000000  0.00000000  0.01500000    0.1619D+02 -0.257291924727725D+00  0.815419034611253D+00   -0.351920862874420D+00 -0.111532054715006D+01
  0.00000000  0.00000000  0.01500000    0.1622D+02 -0.179624228172330D+00  0.742159489180854D+00   -0.308068658466921D+00 -0.127285767920511D+01
  0.00000000  0.00000000  0.01500000    0.1625D+02  0.393145897317913D-01  0.605899680750271D+00    0.106641847020877D+00 -0.164351864041758D+01
  0.00000000  0.00000000  0.01500000    0.1627D+02  0.466813879630460D+00  0.687881143457105D+00    0.675469262465932D+00 -0.995348658019797D+00
  0.00000000  0.00000000  0.01500000    0.1630D+02  0.615548546693171D+00  0.140331477483245D+01    0.262137188758567D+00 -0.597614911113267D+00
  0.00000000  0.00000000  0.01500000    0.1632D+02  0.641517646993248D-01  0.195258719140539D+01    0.168081221541881D-01 -0.511588795470661D+00
  0.00000000  0.00000000  0.01500000    0.1635D+02 -0.291068806871909D+00  0.136025862904744D+01   -0.150421244588873D+00 -0.702967103012569D+00
  0.00000000  0.00000000  0.01500000    0.1637D+02 -0.221137636095303D+00  0.140934928963347D+01   -0.108658211484187D+00 -0.692498011067124D+00
  0.00000000  0.00000000  0.01500000    0.1640D+02 -0.208652444520124D+00  0.128629665506515D+01   -0.122874428955024D+00 -0.757493962370730D+00
  0.00000000  0.00000000  0.01500000    0.1643D+02 -0.759163054916034D-01  0.134544585499880D+01   -0.418044130379197D-01 -0.740889244784811D+00
  0.00000000  0.00000000  0.01500000    0.1645D+02 -0.113739383719363D+00  0.167886220301932D+01   -0.401690917983408D-01 -0.592920127967663D+00
  0.00000000  0.00000000  0.01500000    0.1648D+02 -0.552790206448866D+00  0.193777889414453D+01   -0.136136309874648D+00 -0.477219141953475D+00
  0.00000000  0.00000000  0.01500000    0.1650D+02 -0.841531449311237D+00  0.143871132431921D+01   -0.302919950221352D+00 -0.517882442899036D+00
  0.00000000  0.00000000  0.01500000    0.1653D+02 -0.860968848295396D+00  0.138220010917919D+01   -0.324680167505383D+00 -0.521241812479941D+00
  0.00000000  0.00000000  0.01500000    0.1655D+02 -0.931170128957658D+00  0.115596417756303D+01   -0.422619267672703D+00 -0.524643906612883D+00
  0.00000000  0.00000000  0.01500000    0.1658D+02 -0.907544805869560D+00  0.992501541548424D+00   -0.501767219028408D+00 -0.548738459151887D+00
  0.00000000  0.00000000  0.01500000    0.1661D+02 -0.851416599839544D+00  0.848723390361176D+00   -0.589117133189520D+00 -0.587253631999534D+00
  0.00000000  0.00000000  0.01500000    0.1663D+02 -0.774785565226718D+00  0.756628135959373D+00   -0.660640829970231D+00 -0.645158431123790D+00
  0.00000000  0.00000000  0.01500000    0.1666D+02 -0.708556578553666D+00  0.698790768117094D+00   -0.715452855372118D+00 -0.705591995740936D+00
