 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.1173D+02  0.365557444607735D+01  0.158218229568862D+01    0.230395399496168D+00 -0.997182597340079D-01
  0.00000000  0.00000000  0.01500000    0.1175D+02  0.382813852874517D+01  0.146470780506096D+01    0.227865204838838D+00 -0.871849180804493D-01
  0.00000000  0.00000000  0.01500000    0.1177D+02  0.403519723780641D+01  0.141763340820922D+01    0.220592973453737D+00 -0.774980627599328D-01
  0.00000000  0.00000000  0.01500000    0.1179D+02  0.424915715639816D+01  0.141359622869482D+01    0.211890089451796D+00 -0.704909280410717D-01
  0.00000000  0.00000000  0.01500000    0.1181D+02  0.447247378230127D+01  0.144297242003001D+01    0.202510078101028D+00 -0.653366507444456D-01
  0.00000000  0.00000000  0.01500000    0.1184D+02  0.469722711743665D+01  0.152033091342382D+01    0.192703996946934D+00 -0.623716580812541D-01
  0.00000000  0.00000000  0.01500000    0.1186D+02  0.493538144882511D+01  0.162533254244970D+01    0.182793964185375D+00 -0.601981795398206D-01
  0.00000000  0.00000000  0.01500000    0.1188D+02  0.507131714754166D+01  0.188099804518484D+01    0.173340369842484D+00 -0.642935330880232D-01
  0.00000000  0.00000000  0.01500000    0.1190D+02  0.517731984243204D+01  0.191308681766003D+01    0.169945763686885D+00 -0.627971634207210D-01
  0.00000000  0.00000000  0.01500000    0.1192D+02  0.538817449571313D+01  0.202738499578654D+01    0.162574931072719D+00 -0.611713626219967D-01
  0.00000000  0.00000000  0.01500000    0.1195D+02  0.552765410497855D+01  0.225834258432282D+01    0.155031358216741D+00 -0.633386082987603D-01
  0.00000000  0.00000000  0.01500000    0.1197D+02  0.563392426477320D+01  0.232843522597616D+01    0.151601532186345D+00 -0.626551460873879D-01
  0.00000000  0.00000000  0.01500000    0.1199D+02  0.586360191832275D+01  0.235775443501204D+01    0.146807199911095D+00 -0.590311776794517D-01
  0.00000000  0.00000000  0.01500000    0.1201D+02  0.626523699639047D+01  0.241434599319448D+01    0.138973441664345D+00 -0.535542346181102D-01
  0.00000000  0.00000000  0.01500000    0.1203D+02  0.696392163408931D+01  0.259842371563828D+01    0.126048369747172D+00 -0.470319872161264D-01
  0.00000000  0.00000000  0.01500000    0.1206D+02  0.792688712630488D+01  0.344674086003297D+01    0.106094191179905D+00 -0.461314987743985D-01
  0.00000000  0.00000000  0.01500000    0.1208D+02  0.742993167439089D+01  0.598292222280798D+01    0.816482800142744D-01 -0.657469449732858D-01
  0.00000000  0.00000000  0.01500000    0.1210D+02  0.621418008340969D+01  0.583270292846246D+01    0.855518054169045D-01 -0.802999364827921D-01
  0.00000000  0.00000000  0.01500000    0.1212D+02  0.567409674314496D+01  0.617836745183975D+01    0.806350776015294D-01 -0.878013120822700D-01
  0.00000000  0.00000000  0.01500000    0.1214D+02  0.479616121635041D+01  0.638693205216770D+01    0.751795793786189D-01 -0.100114830078036D+00
  0.00000000  0.00000000  0.01500000    0.1217D+02  0.404709665496670D+01  0.567648575567330D+01    0.832710546948925D-01 -0.116796557170276D+00
  0.00000000  0.00000000  0.01500000    0.1219D+02  0.435454666399292D+01  0.449951667796938D+01    0.111063481587338D+00 -0.114760967392492D+00
  0.00000000  0.00000000  0.01500000    0.1221D+02  0.569461548840458D+01  0.436651539418316D+01    0.110585574933580D+00 -0.847947708331327D-01
  0.00000000  0.00000000  0.01500000    0.1223D+02  0.612465273870595D+01  0.638715421938199D+01    0.782132391770843D-01 -0.815654441049985D-01
  0.00000000  0.00000000  0.01500000    0.1225D+02  0.497364120332744D+01  0.746135538944668D+01    0.618543380359005D-01 -0.927926200539076D-01
  0.00000000  0.00000000  0.01500000    0.1228D+02  0.367494229516779D+01  0.729874996970391D+01    0.550330942860254D-01 -0.109300436031609D+00
  0.00000000  0.00000000  0.01500000    0.1230D+02  0.279255767192888D+01  0.659223975890159D+01    0.544825481356122D-01 -0.128614002710201D+00
  0.00000000  0.00000000  0.01500000    0.1232D+02  0.261503713214557D+01  0.535111773284750D+01    0.737193348241243D-01 -0.150850951591434D+00
  0.00000000  0.00000000  0.01500000    0.1234D+02  0.315093603276926D+01  0.444254090505164D+01    0.106218842554595D+00 -0.149759166174284D+00
  0.00000000  0.00000000  0.01500000    0.1237D+02  0.433221296342474D+01  0.368103765751383D+01    0.134049092364050D+00 -0.113900161675694D+00
  0.00000000  0.00000000  0.01500000    0.1239D+02  0.610681172541231D+01  0.390883752200869D+01    0.116160562919563D+00 -0.743518528708174D-01
  0.00000000  0.00000000  0.01500000    0.1241D+02  0.718395356348523D+01  0.578913459117364D+01    0.843947104287405D-01 -0.680088384672238D-01
  0.00000000  0.00000000  0.01500000    0.1243D+02  0.745690298588372D+01  0.708602173088255D+01    0.704697308394722D-01 -0.669648036246734D-01
  0.00000000  0.00000000  0.01500000    0.1246D+02  0.755567669943536D+01  0.880190784961979D+01    0.561502216271208D-01 -0.654116230958612D-01
  0.00000000  0.00000000  0.01500000    0.1248D+02  0.679006628996410D+01  0.110139125007679D+02    0.405591949620232D-01 -0.657895527579112D-01
  0.00000000  0.00000000  0.01500000    0.1250D+02  0.467840581273246D+01  0.128018507958485D+02    0.251832012855144D-01 -0.689105644793736D-01
  0.00000000  0.00000000  0.01500000    0.1252D+02  0.234425990050451D+01  0.125331178323138D+02    0.144195953280092D-01 -0.770914894297033D-01
  0.00000000  0.00000000  0.01500000    0.1255D+02  0.903188293375278D+00  0.116544430660620D+02    0.660989788225495D-02 -0.852919364724495D-01
  0.00000000  0.00000000  0.01500000    0.1257D+02  0.432849695048721D+00  0.105403963222575D+02    0.388947923603551D-02 -0.947133684139275D-01
  0.00000000  0.00000000  0.01500000    0.1259D+02  0.786919861739338D+00  0.101724037698303D+02    0.755948345621624D-02 -0.977203928212141D-01
  0.00000000  0.00000000  0.01500000    0.1261D+02  0.856593661393249D+00  0.112334435573500D+02    0.674887030913675D-02 -0.885052704805835D-01
  0.00000000  0.00000000  0.01500000    0.1264D+02 -0.419703738411557D+00  0.127076196590899D+02   -0.259621669570344D-02 -0.786071967012767D-01
  0.00000000  0.00000000  0.01500000    0.1266D+02 -0.292359979302899D+01  0.131645303897191D+02   -0.160767823954924D-01 -0.723913344497432D-01
  0.00000000  0.00000000  0.01500000    0.1268D+02 -0.523166031369919D+01  0.116538725789911D+02   -0.320600786205975D-01 -0.714159652411949D-01
  0.00000000  0.00000000  0.01500000    0.1270D+02 -0.655101932656703D+01  0.976921603012373D+01   -0.473498852873645D-01 -0.706105775780462D-01
  0.00000000  0.00000000  0.01500000    0.1273D+02 -0.700036858968435D+01  0.761545812745760D+01   -0.654237836311984D-01 -0.711722644886765D-01
  0.00000000  0.00000000  0.01500000    0.1275D+02 -0.665201643828515D+01  0.586717840708889D+01   -0.845526107697117D-01 -0.745766726185259D-01
  0.00000000  0.00000000  0.01500000    0.1277D+02 -0.602119685044375D+01  0.479387932708542D+01   -0.101647438211252D+00 -0.809283544111667D-01
  0.00000000  0.00000000  0.01500000    0.1279D+02 -0.545683259211064D+01  0.409296012933040D+01   -0.117277228894491D+00 -0.879651361556326D-01
  0.00000000  0.00000000  0.01500000    0.1282D+02 -0.515182248240972D+01  0.365097007703803D+01   -0.129212733790499D+00 -0.915698912864587D-01
  0.00000000  0.00000000  0.01500000    0.1284D+02 -0.478896884146653D+01  0.278133724799849D+01   -0.156144752474886D+00 -0.906857468725796D-01
  0.00000000  0.00000000  0.01500000    0.1286D+02 -0.418316207032549D+01  0.226834992667919D+01   -0.184733912898549D+00 -0.100173302093930D+00
  0.00000000  0.00000000  0.01500000    0.1288D+02 -0.359714427903558D+01  0.189619936295785D+01   -0.217547030431909D+00 -0.114677785631928D+00
  0.00000000  0.00000000  0.01500000    0.1291D+02 -0.300695090725460D+01  0.164510082933403D+01   -0.255951874809305D+00 -0.140031099444463D+00
  0.00000000  0.00000000  0.01500000    0.1293D+02 -0.247772845553056D+01  0.156953303354027D+01   -0.288021813199810D+00 -0.182449270899003D+00
  0.00000000  0.00000000  0.01500000    0.1295D+02 -0.204630487458168D+01  0.151077811296558D+01   -0.316284954759528D+00 -0.233511825655347D+00
  0.00000000  0.00000000  0.01500000    0.1298D+02 -0.155818025711467D+01  0.136977661090779D+01   -0.362012756308393D+00 -0.318240848051642D+00
  0.00000000  0.00000000  0.01500000    0.1300D+02 -0.629086270866372D+00  0.127185215718437D+01   -0.312456326192339D+00 -0.631707081997413D+00
  0.00000000  0.00000000  0.01500000    0.1302D+02 -0.370869527426737D+00  0.273471237097775D+01   -0.486948510062971D-01 -0.359065389852353D+00
  0.00000000  0.00000000  0.01500000    0.1304D+02 -0.808566688934380D+00  0.277346586423617D+01   -0.968819861279212D-01 -0.332315052131709D+00
  0.00000000  0.00000000  0.01500000    0.1307D+02 -0.111727953155028D+01  0.299754124662560D+01   -0.109177916474356D+00 -0.292912649530444D+00
  0.00000000  0.00000000  0.01500000    0.1309D+02 -0.139818098556199D+01  0.261777335269616D+01   -0.158746248906303D+00 -0.297215957389350D+00
  0.00000000  0.00000000  0.01500000    0.1311D+02 -0.122052462183747D+01  0.217597941489240D+01   -0.196081858804536D+00 -0.349579255312495D+00
  0.00000000  0.00000000  0.01500000    0.1314D+02 -0.903020794551465D+00  0.215796154603589D+01   -0.165018353944546D+00 -0.394346690963355D+00
  0.00000000  0.00000000  0.01500000    0.1316D+02 -0.427202005211536D+00  0.205210282372582D+01   -0.972321845938345D-01 -0.467063445695291D+00
  0.00000000  0.00000000  0.01500000    0.1318D+02 -0.307630228731597D+00  0.292915070272996D+01   -0.354634957562884D-01 -0.337671378863177D+00
  0.00000000  0.00000000  0.01500000    0.1321D+02 -0.752415131651363D+00  0.308676419258678D+01   -0.745390444567403D-01 -0.305794559013881D+00
  0.00000000  0.00000000  0.01500000    0.1323D+02 -0.113793853142382D+01  0.298878658520058D+01   -0.111259915757584D+00 -0.292223291947713D+00
  0.00000000  0.00000000  0.01500000    0.1325D+02 -0.128068779687634D+01  0.255171327561140D+01   -0.157112582188023D+00 -0.313039807760014D+00
  0.00000000  0.00000000  0.01500000    0.1327D+02 -0.114257140722575D+01  0.229598589269765D+01   -0.173721730514816D+00 -0.349092091745504D+00
  0.00000000  0.00000000  0.01500000    0.1330D+02 -0.104895664958783D+01  0.224659912900891D+01   -0.170630927948052D+00 -0.365448175823758D+00
  0.00000000  0.00000000  0.01500000    0.1332D+02 -0.862546300850227D+00  0.196166516066740D+01   -0.187831979865386D+00 -0.427181069118155D+00
  0.00000000  0.00000000  0.01500000    0.1334D+02 -0.524235883960214D+00  0.202673529471187D+01   -0.119620848843532D+00 -0.462463184517487D+00
  0.00000000  0.00000000  0.01500000    0.1337D+02 -0.438327509832788D+00  0.236479143010655D+01   -0.757779233827382D-01 -0.408824405922253D+00
  0.00000000  0.00000000  0.01500000    0.1339D+02 -0.666841520527171D+00  0.249979593304591D+01   -0.996228950199865D-01 -0.373457411008760D+00
  0.00000000  0.00000000  0.01500000    0.1341D+02 -0.673694283631106D+00  0.211051689197416D+01   -0.137260453721974D+00 -0.430002915593818D+00
  0.00000000  0.00000000  0.01500000    0.1344D+02 -0.427630774318509D+00  0.215837217064969D+01   -0.883272138585895D-01 -0.445812162623749D+00
  0.00000000  0.00000000  0.01500000    0.1346D+02 -0.285894324587662D+00  0.229677027800737D+01   -0.533694668534966D-01 -0.428750746972683D+00
  0.00000000  0.00000000  0.01500000    0.1348D+02 -0.251529195281029D+00  0.253823453242213D+01   -0.386616975594811D-01 -0.390143401516048D+00
  0.00000000  0.00000000  0.01500000    0.1351D+02 -0.430588947000365D+00  0.282796011239526D+01   -0.526214469615187D-01 -0.345599565665515D+00
  0.00000000  0.00000000  0.01500000    0.1353D+02 -0.880972337801704D+00  0.293554803004909D+01   -0.937847689191013D-01 -0.312506626866468D+00
  0.00000000  0.00000000  0.01500000    0.1355D+02 -0.114498565614676D+01  0.240117969052185D+01   -0.161797556163215D+00 -0.339309932617517D+00
  0.00000000  0.00000000  0.01500000    0.1358D+02 -0.927593285760524D+00  0.202794246905569D+01   -0.186526648594091D+00 -0.407792206025347D+00
  0.00000000  0.00000000  0.01500000    0.1360D+02 -0.657293257332941D+00  0.210248291083254D+01   -0.135455431491054D+00 -0.433281076159179D+00
  0.00000000  0.00000000  0.01500000    0.1362D+02 -0.598096432023076D+00  0.229255885131795D+01   -0.106545219881783D+00 -0.408397666040872D+00
  0.00000000  0.00000000  0.01500000    0.1365D+02 -0.760470435942824D+00  0.247720412798004D+01   -0.113251942261187D+00 -0.368913984832755D+00
  0.00000000  0.00000000  0.01500000    0.1367D+02 -0.106921758895311D+01  0.243661439909013D+01   -0.151012693729199D+00 -0.344139217113169D+00
  0.00000000  0.00000000  0.01500000    0.1369D+02 -0.127482513991097D+01  0.209121266243256D+01   -0.212529318619328D+00 -0.348631344268864D+00
  0.00000000  0.00000000  0.01500000    0.1372D+02 -0.120229020235063D+01  0.169121731854969D+01   -0.279231076529676D+00 -0.392784064596860D+00
  0.00000000  0.00000000  0.01500000    0.1374D+02 -0.986452448019811D+00  0.152192487375220D+01   -0.299893389663276D+00 -0.462683437117117D+00
  0.00000000  0.00000000  0.01500000    0.1377D+02 -0.817907466526971D+00  0.147925466394165D+01   -0.286265195887135D+00 -0.517734760312586D+00
  0.00000000  0.00000000  0.01500000    0.1379D+02 -0.711030518441565D+00  0.145040395540731D+01   -0.272505250470603D+00 -0.555873036249013D+00
  0.00000000  0.00000000  0.01500000    0.1381D+02 -0.631787241341775D+00  0.141442364462925D+01   -0.263272177756023D+00 -0.589404737582709D+00
  0.00000000  0.00000000  0.01500000    0.1384D+02 -0.562070208925903D+00  0.136418926769584D+01   -0.258193348531161D+00 -0.626655868721009D+00
  0.00000000  0.00000000  0.01500000    0.1386D+02 -0.476409532539761D+00  0.128998053794336D+01   -0.251933127548721D+00 -0.682162738576037D+00
  0.00000000  0.00000000  0.01500000    0.1388D+02 -0.356300856721484D+00  0.122345993986187D+01   -0.219423490480208D+00 -0.753452722335283D+00
  0.00000000  0.00000000  0.01500000    0.1391D+02 -0.215773267968360D+00  0.119448913968533D+01   -0.146449554296591D+00 -0.810723236321782D+00
  0.00000000  0.00000000  0.01500000    0.1393D+02 -0.894034924743152D-01  0.120864642546245D+01   -0.608675965895669D-01 -0.822869454072009D+00
  0.00000000  0.00000000  0.01500000    0.1395D+02  0.152063705770200D-02  0.122587621836353D+01    0.101188617378754D-02 -0.815741790491147D+00
  0.00000000  0.00000000  0.01500000    0.1398D+02  0.936280251994765D-01  0.119192353836621D+01    0.654994304712776D-01 -0.833834877559003D+00
  0.00000000  0.00000000  0.01500000    0.1400D+02  0.216790683685144D+00  0.114353304060231D+01    0.160032569805063D+00 -0.844143890474413D+00
  0.00000000  0.00000000  0.01500000    0.1403D+02  0.518670488826387D+00  0.995790253077208D+00    0.411441669996320D+00 -0.789922722650384D+00
  0.00000000  0.00000000  0.01500000    0.1405D+02  0.899622104983023D+00  0.123035407470473D+01    0.387252188419604D+00 -0.529619387208560D+00
  0.00000000  0.00000000  0.01500000    0.1407D+02  0.107878331148003D+01  0.159841474170869D+01    0.290096648420974D+00 -0.429831231556785D+00
  0.00000000  0.00000000  0.01500000    0.1410D+02  0.114135313765859D+01  0.187395533979015D+01    0.237070908250790D+00 -0.389239999231825D+00
  0.00000000  0.00000000  0.01500000    0.1412D+02  0.130585299795008D+01  0.212677941570459D+01    0.209659629773090D+00 -0.341462465993970D+00
  0.00000000  0.00000000  0.01500000    0.1414D+02  0.117232989997385D+01  0.294240120740229D+01    0.116858082861202D+00 -0.293299150787835D+00
  0.00000000  0.00000000  0.01500000    0.1417D+02  0.402156195160831D+00  0.337130112088228D+01    0.348869793191301D-01 -0.292459780299403D+00
  0.00000000  0.00000000  0.01500000    0.1419D+02 -0.980464469890680D-01  0.275884256107962D+01   -0.128655942193661D-01 -0.362013616974051D+00
  0.00000000  0.00000000  0.01500000    0.1422D+02 -0.119170828011305D+00  0.256248776323380D+01   -0.181095675165782D-01 -0.389403564052486D+00
  0.00000000  0.00000000  0.01500000    0.1424D+02 -0.475546517632155D-01  0.231696652049590D+01   -0.885463325554951D-02 -0.431417075800086D+00
  0.00000000  0.00000000  0.01500000    0.1426D+02  0.226859705527046D+00  0.224364376778662D+01    0.446099787334296D-01 -0.441192941398845D+00
  0.00000000  0.00000000  0.01500000    0.1429D+02  0.466198342597369D+00  0.258968695419465D+01    0.673325392575527D-01 -0.374025779535380D+00
  0.00000000  0.00000000  0.01500000    0.1431D+02  0.149404789901126D+00  0.326182084756459D+01    0.140130964264994D-01 -0.305935372574987D+00
  0.00000000  0.00000000  0.01500000    0.1434D+02 -0.397774786607638D+00  0.309536083113216D+01   -0.408414664303441D-01 -0.317815708111196D+00
  0.00000000  0.00000000  0.01500000    0.1436D+02 -0.631946105565789D+00  0.282641706406869D+01   -0.753394029169506D-01 -0.336960022580671D+00
  0.00000000  0.00000000  0.01500000    0.1438D+02 -0.583740925973052D+00  0.252529147677653D+01   -0.868940035191337D-01 -0.375907661612180D+00
  0.00000000  0.00000000  0.01500000    0.1441D+02 -0.456383536833687D+00  0.262932198699532D+01   -0.640842299946687D-01 -0.369202789639738D+00
  0.00000000  0.00000000  0.01500000    0.1443D+02 -0.650226963329638D+00  0.290794710278580D+01   -0.732324043576041D-01 -0.327510192735229D+00
  0.00000000  0.00000000  0.01500000    0.1446D+02 -0.983917109785314D+00  0.277733233300237D+01   -0.113332730093656D+00 -0.319907696030634D+00
  0.00000000  0.00000000  0.01500000    0.1448D+02 -0.115991512850963D+01  0.255765287396854D+01   -0.147066870003410D+00 -0.324287521978515D+00
  0.00000000  0.00000000  0.01500000    0.1450D+02 -0.125858329317248D+01  0.238483507731801D+01   -0.173085118907097D+00 -0.327971509848125D+00
  0.00000000  0.00000000  0.01500000    0.1453D+02 -0.132692238009514D+01  0.219133908082635D+01   -0.202191843004949D+00 -0.333908670203666D+00
  0.00000000  0.00000000  0.01500000    0.1455D+02 -0.130440485266816D+01  0.199050961735078D+01   -0.230313709392375D+00 -0.351456568576476D+00
  0.00000000  0.00000000  0.01500000    0.1458D+02 -0.135087356756877D+01  0.200879485732354D+01   -0.230519929532803D+00 -0.342790961399507D+00
  0.00000000  0.00000000  0.01500000    0.1460D+02 -0.153531973481317D+01  0.184442953476490D+01   -0.266588970109699D+00 -0.320262000782998D+00
  0.00000000  0.00000000  0.01500000    0.1463D+02 -0.162901926748383D+01  0.148684048544314D+01   -0.334886070697610D+00 -0.305657629632132D+00
  0.00000000  0.00000000  0.01500000    0.1465D+02 -0.151226966796712D+01  0.109343349899315D+01   -0.434241261104414D+00 -0.313974386707678D+00
  0.00000000  0.00000000  0.01500000    0.1467D+02 -0.126399107082332D+01  0.874095334444178D+00   -0.535200264371084D+00 -0.370110252262570D+00
  0.00000000  0.00000000  0.01500000    0.1470D+02 -0.102348837605860D+01  0.787507744023028D+00   -0.613713663631501D+00 -0.472212752023361D+00
  0.00000000  0.00000000  0.01500000    0.1472D+02 -0.823873082588840D+00  0.764922727234733D+00   -0.651863493207200D+00 -0.605220890870705D+00
  0.00000000  0.00000000  0.01500000    0.1475D+02 -0.693640740692590D+00  0.809459463948958D+00   -0.610404676579679D+00 -0.712325290758981D+00
  0.00000000  0.00000000  0.01500000    0.1477D+02 -0.665696295275817D+00  0.832343530303348D+00   -0.586027441084824D+00 -0.732730755193824D+00
  0.00000000  0.00000000  0.01500000    0.1480D+02 -0.600871242177162D+00  0.684782591246297D+00   -0.723964416434769D+00 -0.825065661754775D+00
  0.00000000  0.00000000  0.01500000    0.1482D+02 -0.443475787286398D+00  0.624903148008679D+00   -0.755270575289788D+00 -0.106425417943306D+01
  0.00000000  0.00000000  0.01500000    0.1485D+02 -0.301924271000738D+00  0.624552729106604D+00   -0.627408513622417D+00 -0.129784100545743D+01
  0.00000000  0.00000000  0.01500000    0.1487D+02 -0.174775480948650D+00  0.617453322619380D+00   -0.424423437367717D+00 -0.149941891264044D+01
  0.00000000  0.00000000  0.01500000    0.1489D+02 -0.426652790405377D-01  0.635750581513375D+00   -0.105087119910939D+00 -0.156589149527107D+01
  0.00000000  0.00000000  0.01500000    0.1492D+02  0.497887591965231D-01  0.698053220981899D+00    0.101660082132517D+00 -0.142530460535846D+01
  0.00000000  0.00000000  0.01500000    0.1494D+02  0.117560232896724D+00  0.696332385624418D+00    0.235733750895103D+00 -0.139629737954997D+01
  0.00000000  0.00000000  0.01500000    0.1497D+02  0.236552367377602D+00  0.665115353385949D+00    0.474685003072018D+00 -0.133467395429309D+01
  0.00000000  0.00000000  0.01500000    0.1499D+02  0.396761003248719D+00  0.690369192504119D+00    0.625777458173391D+00 -0.108886073719202D+01
  0.00000000  0.00000000  0.01500000    0.1502D+02  0.563114438504204D+00  0.755492422920857D+00    0.634233107626462D+00 -0.850907514376873D+00
  0.00000000  0.00000000  0.01500000    0.1504D+02  0.738676959189109D+00  0.865269107021118D+00    0.570700298965776D+00 -0.668505131938713D+00
  0.00000000  0.00000000  0.01500000    0.1507D+02  0.885344572819462D+00  0.107568960038498D+01    0.456141429180795D+00 -0.554209746959820D+00
  0.00000000  0.00000000  0.01500000    0.1509D+02  0.867629768273259D+00  0.138085007236492D+01    0.326234451483584D+00 -0.519208633004347D+00
  0.00000000  0.00000000  0.01500000    0.1512D+02  0.763090984692506D+00  0.145037378961847D+01    0.284110824345802D+00 -0.539997066200559D+00
  0.00000000  0.00000000  0.01500000    0.1514D+02  0.800930450341013D+00  0.141401883402293D+01    0.303274894292591D+00 -0.535422785128784D+00
  0.00000000  0.00000000  0.01500000    0.1516D+02  0.103856703212547D+01  0.147137605432034D+01    0.320192676840889D+00 -0.453628723904553D+00
  0.00000000  0.00000000  0.01500000    0.1519D+02  0.128858250750822D+01  0.192901345385895D+01    0.239445035837385D+00 -0.358450229534183D+00
  0.00000000  0.00000000  0.01500000    0.1521D+02  0.879819750503096D+00  0.287583325870041D+01    0.972767734239083D-01 -0.317964878773832D+00
  0.00000000  0.00000000  0.01500000    0.1524D+02  0.146143721098967D-01  0.282578493739959D+01    0.183016536952400D-02 -0.353874507591680D+00
  0.00000000  0.00000000  0.01500000    0.1526D+02 -0.438743233751527D+00  0.222982799199835D+01   -0.849515572768108D-01 -0.431749929816495D+00
  0.00000000  0.00000000  0.01500000    0.1529D+02 -0.277989347706692D+00  0.159085942148080D+01   -0.106586439364747D+00 -0.609965966913264D+00
  0.00000000  0.00000000  0.01500000    0.1531D+02  0.175580278225802D+00  0.152503584971748D+01    0.745069386385846D-01 -0.647144164622040D+00
  0.00000000  0.00000000  0.01500000    0.1534D+02  0.543426250115586D+00  0.181485185725888D+01    0.151414418518794D+00 -0.505670711722445D+00
  0.00000000  0.00000000  0.01500000    0.1536D+02  0.252898681576480D+00  0.266685306257782D+01    0.352419817883454D-01 -0.371631779484538D+00
  0.00000000  0.00000000  0.01500000    0.1539D+02 -0.438039750922286D+00  0.246068578035306D+01   -0.701216640715545D-01 -0.393908044446360D+00
  0.00000000  0.00000000  0.01500000    0.1541D+02 -0.669244961007314D+00  0.189724684736451D+01   -0.165350415089089D+00 -0.468752955966985D+00
  0.00000000  0.00000000  0.01500000    0.1544D+02 -0.396361435394071D+00  0.139740517829716D+01   -0.187862944757849D+00 -0.662326423239862D+00
  0.00000000  0.00000000  0.01500000    0.1546D+02  0.387523280292656D-01  0.143565655307718D+01    0.187879920092582D-01 -0.696038282574486D+00
  0.00000000  0.00000000  0.01500000    0.1549D+02  0.356959818933076D+00  0.167451752230020D+01    0.121769890766923D+00 -0.571229043053785D+00
  0.00000000  0.00000000  0.01500000    0.1551D+02  0.381052133242899D+00  0.224393023737373D+01    0.735561722046687D-01 -0.433155740530424D+00
  0.00000000  0.00000000  0.01500000    0.1554D+02 -0.290898404459745D-01  0.265275340361447D+01   -0.413328504897590D-02 -0.376921489210055D+00
  0.00000000  0.00000000  0.01500000    0.1556D+02 -0.540050009545246D+00  0.257983760098406D+01   -0.777361758812141D-01 -0.371348404685593D+00
  0.00000000  0.00000000  0.01500000    0.1559D+02 -0.826198986580623D+00  0.225636197265485D+01   -0.143095134972120D+00 -0.390794985550973D+00
  0.00000000  0.00000000  0.01500000    0.1561D+02 -0.864705437150600D+00  0.194851230993761D+01   -0.190278682976413D+00 -0.428770700598341D+00
  0.00000000  0.00000000  0.01500000    0.1564D+02 -0.719669165661371D+00  0.175158166330499D+01   -0.200690681996573D+00 -0.488455161557910D+00
  0.00000000  0.00000000  0.01500000    0.1566D+02 -0.593306211225376D+00  0.187685423679159D+01   -0.153127320691891D+00 -0.484400222299286D+00
  0.00000000  0.00000000  0.01500000    0.1569D+02 -0.766203443448729D+00  0.212236871947616D+01   -0.150486287067484D+00 -0.416844104673499D+00
  0.00000000  0.00000000  0.01500000    0.1571D+02 -0.109332067756712D+01  0.201855078135261D+01   -0.207465269756493D+00 -0.383034173745231D+00
  0.00000000  0.00000000  0.01500000    0.1574D+02 -0.131141119562254D+01  0.175471202976084D+01   -0.273278209231530D+00 -0.365655381630650D+00
  0.00000000  0.00000000  0.01500000    0.1576D+02 -0.139841307239307D+01  0.142981181014953D+01   -0.349610178713062D+00 -0.357460018317045D+00
  0.00000000  0.00000000  0.01500000    0.1579D+02 -0.135171872051132D+01  0.109121052495314D+01   -0.447902822376081D+00 -0.361581345672356D+00
  0.00000000  0.00000000  0.01500000    0.1581D+02 -0.116873784257385D+01  0.802029393677245D+00   -0.581693337566650D+00 -0.399178616315912D+00
  0.00000000  0.00000000  0.01500000    0.1584D+02 -0.928311785975406D+00  0.666258895586730D+00   -0.710988437954993D+00 -0.510283698433381D+00
  0.00000000  0.00000000  0.01500000    0.1586D+02 -0.684854956501361D+00  0.592428303257210D+00   -0.835191409750956D+00 -0.722475649882768D+00
  0.00000000  0.00000000  0.01500000    0.1589D+02 -0.441994503307899D+00  0.623371036814146D+00   -0.756903941024599D+00 -0.106750647565527D+01
  0.00000000  0.00000000  0.01500000    0.1591D+02 -0.277146864267750D+00  0.769971853617746D+00   -0.413857705131489D+00 -0.114978311299321D+01
  0.00000000  0.00000000  0.01500000    0.1594D+02 -0.224535981022843D+00  0.918486441605252D+00   -0.251149334100627D+00 -0.102735097127327D+01
  0.00000000  0.00000000  0.01500000    0.1597D+02 -0.238976110923981D+00  0.101866463989306D+01   -0.218285438796065D+00 -0.930468141963468D+00
  0.00000000  0.00000000  0.01500000    0.1599D+02 -0.277079826823660D+00  0.107046067096441D+01   -0.226620638875267D+00 -0.875518380120794D+00
  0.00000000  0.00000000  0.01500000    0.1602D+02 -0.320361364577977D+00  0.108989083992583D+01   -0.248247184327332D+00 -0.844553564042152D+00
  0.00000000  0.00000000  0.01500000    0.1604D+02 -0.353712393110241D+00  0.107594265639941D+01   -0.275742148733886D+00 -0.838768292457179D+00
  0.00000000  0.00000000  0.01500000    0.1607D+02 -0.390964749988513D+00  0.106620291291809D+01   -0.303157561197946D+00 -0.826743267345433D+00
  0.00000000  0.00000000  0.01500000    0.1609D+02 -0.410969242930881D+00  0.990572025219891D+00   -0.357324583527524D+00 -0.861270624150440D+00
  0.00000000  0.00000000  0.01500000    0.1612D+02 -0.382825300765880D+00  0.926215267546305D+00   -0.381136889977647D+00 -0.922130292371407D+00
  0.00000000  0.00000000  0.01500000    0.1614D+02 -0.344463418457460D+00  0.890632493275744D+00   -0.377750288578358D+00 -0.976697853312756D+00
  0.00000000  0.00000000  0.01500000    0.1617D+02 -0.304764409702485D+00  0.845962928220453D+00   -0.376934273013133D+00 -0.104629153271579D+01
  0.00000000  0.00000000  0.01500000    0.1619D+02 -0.252660580863334D+00  0.797908234073531D+00   -0.360688670203495D+00 -0.113906355676461D+01
