 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.1225D+02  0.710309429458899D+01  0.525754352728397D+01    0.909537036962189D-01 -0.673217947444171D-01
  0.00000000  0.00000000  0.01500000    0.1228D+02  0.576500750878359D+01  0.736252551413920D+01    0.659294314275331D-01 -0.841988705614581D-01
  0.00000000  0.00000000  0.01500000    0.1230D+02  0.314715269009915D+01  0.635093228607933D+01    0.626437283400232D-01 -0.126414609016794D+00
  0.00000000  0.00000000  0.01500000    0.1232D+02  0.308370330507084D+01  0.429977354867136D+01    0.110142965833585D+00 -0.153578267495673D+00
  0.00000000  0.00000000  0.01500000    0.1234D+02  0.403628702448468D+01  0.423039614338071D+01    0.118061981542010D+00 -0.123739701454698D+00
  0.00000000  0.00000000  0.01500000    0.1237D+02  0.457074797492691D+01  0.389189703833874D+01    0.126829233786250D+00 -0.107992460327103D+00
  0.00000000  0.00000000  0.01500000    0.1239D+02  0.608680087507219D+01  0.334342038328646D+01    0.126209893822276D+00 -0.693258643150231D-01
  0.00000000  0.00000000  0.01500000    0.1241D+02  0.719542277210763D+01  0.633503247448433D+01    0.782904752734681D-01 -0.689289175922815D-01
  0.00000000  0.00000000  0.01500000    0.1243D+02  0.587666806957163D+01  0.694691481385150D+01    0.709786641856010D-01 -0.839051530324539D-01
  0.00000000  0.00000000  0.01500000    0.1246D+02  0.593012140115639D+01  0.627351609687930D+01    0.795740110260921D-01 -0.841818919538634D-01
  0.00000000  0.00000000  0.01500000    0.1248D+02  0.697071541058419D+01  0.824646311081212D+01    0.597857008105576D-01 -0.707273998791746D-01
  0.00000000  0.00000000  0.01500000    0.1250D+02  0.599004033093015D+01  0.110736982626194D+02    0.377902938514126D-01 -0.698623528802325D-01
  0.00000000  0.00000000  0.01500000    0.1252D+02  0.301649723124301D+01  0.108648725440871D+02    0.237249132017725D-01 -0.854528077755173D-01
  0.00000000  0.00000000  0.01500000    0.1255D+02  0.173200744265224D+01  0.104027174685790D+02    0.155733124443647D-01 -0.935358390611489D-01
  0.00000000  0.00000000  0.01500000    0.1257D+02  0.554735902904827D+00  0.951087879826012D+01    0.611181258066493D-02 -0.104786274672325D+00
  0.00000000  0.00000000  0.01500000    0.1259D+02  0.528424982221696D+00  0.738598776222248D+01    0.963715563631063D-02 -0.134702022022420D+00
  0.00000000  0.00000000  0.01500000    0.1261D+02  0.235712140705701D+01  0.713060827207701D+01    0.417917503854687D-01 -0.126425647873297D+00
  0.00000000  0.00000000  0.01500000    0.1264D+02  0.339885023750043D+01  0.972834583946004D+01    0.320063806039456D-01 -0.916101380840935D-01
  0.00000000  0.00000000  0.01500000    0.1266D+02  0.190692309517537D+01  0.121823593195499D+02    0.125417318237846D-01 -0.801227296230983D-01
  0.00000000  0.00000000  0.01500000    0.1268D+02 -0.113497751965766D+01  0.121232427061765D+02   -0.765525716740154D-02 -0.817694967620137D-01
  0.00000000  0.00000000  0.01500000    0.1270D+02 -0.323940432492670D+01  0.117958251672857D+02   -0.216486738241966D-01 -0.788305336165763D-01
  0.00000000  0.00000000  0.01500000    0.1273D+02 -0.566917912115872D+01  0.984746720202608D+01   -0.439089336595443D-01 -0.762706160534799D-01
  0.00000000  0.00000000  0.01500000    0.1275D+02 -0.602607248506079D+01  0.637931030030468D+01   -0.782513834261116D-01 -0.828383424761026D-01
  0.00000000  0.00000000  0.01500000    0.1277D+02 -0.472574941333744D+01  0.530495732824903D+01   -0.936250266400704D-01 -0.105100107462318D+00
  0.00000000  0.00000000  0.01500000    0.1279D+02 -0.408816974470424D+01  0.476096404068290D+01   -0.103813586601336D+00 -0.120898295229431D+00
  0.00000000  0.00000000  0.01500000    0.1282D+02 -0.363594499828942D+01  0.425197789526284D+01   -0.116166559046013D+00 -0.135848490960334D+00
  0.00000000  0.00000000  0.01500000    0.1284D+02 -0.323591515114711D+01  0.397659860494657D+01   -0.123111232984310D+00 -0.151290727497942D+00
  0.00000000  0.00000000  0.01500000    0.1286D+02 -0.294686351385436D+01  0.369626298572878D+01   -0.131872166358372D+00 -0.165407798856886D+00
  0.00000000  0.00000000  0.01500000    0.1288D+02 -0.270018439747513D+01  0.353850058835903D+01   -0.136290471645367D+00 -0.178604066654045D+00
  0.00000000  0.00000000  0.01500000    0.1291D+02 -0.259533781441442D+01  0.336918265496905D+01   -0.143490540270379D+00 -0.186274725681589D+00
  0.00000000  0.00000000  0.01500000    0.1293D+02 -0.232132810860647D+01  0.286576537078648D+01   -0.170671140484395D+00 -0.210699832729132D+00
  0.00000000  0.00000000  0.01500000    0.1295D+02 -0.205366515447276D+01  0.307163015978501D+01   -0.150424633869522D+00 -0.224987428530852D+00
  0.00000000  0.00000000  0.01500000    0.1298D+02 -0.203406884221443D+01  0.271141975384600D+01   -0.177041306244163D+00 -0.235996582335200D+00
  0.00000000  0.00000000  0.01500000    0.1300D+02 -0.175829680105451D+01  0.247490281083077D+01   -0.190771855887687D+00 -0.268522243844544D+00
  0.00000000  0.00000000  0.01500000    0.1302D+02 -0.140406520813333D+01  0.230385472641939D+01   -0.192888735057358D+00 -0.316500701933746D+00
  0.00000000  0.00000000  0.01500000    0.1304D+02 -0.113690043971744D+01  0.242185121408915D+01   -0.158831431082418D+00 -0.338346332505663D+00
  0.00000000  0.00000000  0.01500000    0.1307D+02 -0.100298926238273D+01  0.231152564581620D+01   -0.157972502638668D+00 -0.364069192840183D+00
  0.00000000  0.00000000  0.01500000    0.1309D+02 -0.535773628755681D+00  0.199909491918144D+01   -0.125080401406832D+00 -0.466703812060145D+00
  0.00000000  0.00000000  0.01500000    0.1311D+02  0.328426415384050D+00  0.228908476521328D+01    0.614136795005127D-01 -0.428044491963061D+00
  0.00000000  0.00000000  0.01500000    0.1314D+02  0.338397171805141D+00  0.388682871774245D+01    0.222308685144060D-01 -0.255343677079859D+00
  0.00000000  0.00000000  0.01500000    0.1316D+02 -0.780613827839982D+00  0.426717344124133D+01   -0.414820147945359D-01 -0.226758667996218D+00
  0.00000000  0.00000000  0.01500000    0.1318D+02 -0.142014786290108D+01  0.339711724624866D+01   -0.104752101305517D+00 -0.250576140148406D+00
  0.00000000  0.00000000  0.01500000    0.1321D+02 -0.126167239529590D+01  0.299191949370181D+01   -0.119664667597120D+00 -0.283771804016686D+00
  0.00000000  0.00000000  0.01500000    0.1323D+02 -0.114915746921876D+01  0.300660386167420D+01   -0.110920076659668D+00 -0.290206294398346D+00
  0.00000000  0.00000000  0.01500000    0.1325D+02 -0.115961062717199D+01  0.290905662300304D+01   -0.118239451309145D+00 -0.296621340708097D+00
  0.00000000  0.00000000  0.01500000    0.1327D+02 -0.122202628373200D+01  0.295822017436553D+01   -0.119287075253981D+00 -0.288764192108631D+00
  0.00000000  0.00000000  0.01500000    0.1330D+02 -0.171991660474402D+01  0.305242520918851D+01   -0.140110694024951D+00 -0.248661716119841D+00
  0.00000000  0.00000000  0.01500000    0.1332D+02 -0.185670841989074D+01  0.177386824224049D+01   -0.281576515700712D+00 -0.269013504549960D+00
  0.00000000  0.00000000  0.01500000    0.1334D+02 -0.919269115536248D+00  0.125321640350094D+01   -0.380554077051926D+00 -0.518799776605601D+00
  0.00000000  0.00000000  0.01500000    0.1337D+02 -0.592355376183321D+00  0.212340538006021D+01   -0.121890461032382D+00 -0.436938485140175D+00
  0.00000000  0.00000000  0.01500000    0.1339D+02 -0.697922079919191D+00  0.161335773521454D+01   -0.225863405001372D+00 -0.522119133418230D+00
  0.00000000  0.00000000  0.01500000    0.1341D+02 -0.265170828153950D+00  0.144870439558553D+01   -0.122251495532893D+00 -0.667895032716740D+00
  0.00000000  0.00000000  0.01500000    0.1344D+02  0.373016357089919D+00  0.131465988176783D+01    0.199744036624553D+00 -0.703978435748231D+00
  0.00000000  0.00000000  0.01500000    0.1346D+02  0.201472603274436D+01  0.137893796392931D+01    0.338007769381526D+00 -0.231342494080133D+00
  0.00000000  0.00000000  0.01500000    0.1348D+02  0.113504838450118D+01  0.607252542307834D+01    0.297414150280610D-01 -0.159117004475183D+00
  0.00000000  0.00000000  0.01500000    0.1351D+02 -0.155924912410852D+01  0.341784780576605D+01   -0.110483638662085D+00 -0.242178274231933D+00
  0.00000000  0.00000000  0.01500000    0.1353D+02 -0.131892146044632D+01  0.299170107891207D+01   -0.123380967100950D+00 -0.279864255350139D+00
  0.00000000  0.00000000  0.01500000    0.1355D+02 -0.122989430070816D+01  0.226532451788085D+01   -0.185104193373655D+00 -0.340940735614809D+00
  0.00000000  0.00000000  0.01500000    0.1358D+02 -0.749401112734074D+00  0.186118847237916D+01   -0.186157725846749D+00 -0.462335333512157D+00
  0.00000000  0.00000000  0.01500000    0.1360D+02  0.311296541161351D+00  0.155727921105241D+01    0.123431232838739D+00 -0.617471984035660D+00
  0.00000000  0.00000000  0.01500000    0.1362D+02  0.105118461117849D+01  0.328181541778130D+01    0.885185617500247D-01 -0.276356386520322D+00
  0.00000000  0.00000000  0.01500000    0.1365D+02 -0.762656120274232D+00  0.570457809545108D+01   -0.230243764304297D-01 -0.172219628158522D+00
  0.00000000  0.00000000  0.01500000    0.1367D+02 -0.262467683284319D+01  0.278486240255077D+01   -0.179227496436868D+00 -0.190165855881640D+00
  0.00000000  0.00000000  0.01500000    0.1369D+02 -0.197936623321120D+01  0.227170980053631D+01   -0.218026546374562D+00 -0.250228095167938D+00
  0.00000000  0.00000000  0.01500000    0.1372D+02 -0.176894502303248D+01  0.195474236065898D+01   -0.254517718437784D+00 -0.281250439833186D+00
  0.00000000  0.00000000  0.01500000    0.1374D+02 -0.160460156375044D+01  0.166280452864054D+01   -0.300506031755397D+00 -0.311406147030520D+00
  0.00000000  0.00000000  0.01500000    0.1377D+02 -0.137289171311953D+01  0.138542471697939D+01   -0.360885257027831D+00 -0.364179745789091D+00
  0.00000000  0.00000000  0.01500000    0.1379D+02 -0.110918921306686D+01  0.127097245540812D+01   -0.389781159884738D+00 -0.446633551800209D+00
  0.00000000  0.00000000  0.01500000    0.1381D+02 -0.903019691952192D+00  0.121946889004088D+01   -0.392182627311649D+00 -0.529616925835955D+00
  0.00000000  0.00000000  0.01500000    0.1384D+02 -0.741071652702747D+00  0.118164786465286D+01   -0.380919918457181D+00 -0.607381494902785D+00
  0.00000000  0.00000000  0.01500000    0.1386D+02 -0.581145402863652D+00  0.112912043118812D+01   -0.360368307820037D+00 -0.700167663905210D+00
  0.00000000  0.00000000  0.01500000    0.1388D+02 -0.432448111872261D+00  0.113212967111614D+01   -0.294436974522922D+00 -0.770822732206846D+00
  0.00000000  0.00000000  0.01500000    0.1391D+02 -0.317892599750322D+00  0.111914024707349D+01   -0.234861775799524D+00 -0.826830401219903D+00
  0.00000000  0.00000000  0.01500000    0.1393D+02 -0.208986950791550D+00  0.108075994500454D+01   -0.172471663401771D+00 -0.891923944279476D+00
  0.00000000  0.00000000  0.01500000    0.1395D+02  0.796709395018503D-02  0.963040715873442D+00    0.858975780553740D-02 -0.103830663450782D+01
  0.00000000  0.00000000  0.01500000    0.1398D+02  0.237330581652847D+00  0.110658361211481D+01    0.185291023982541D+00 -0.863942645667861D+00
  0.00000000  0.00000000  0.01500000    0.1400D+02  0.321573271610289D+00  0.121637834474514D+01    0.203143517002336D+00 -0.768407690476417D+00
  0.00000000  0.00000000  0.01500000    0.1403D+02  0.455526793738175D+00  0.117898204825685D+01    0.285149198255179D+00 -0.738015393252409D+00
  0.00000000  0.00000000  0.01500000    0.1405D+02  0.628326619698588D+00  0.131445916758848D+01    0.296017825045252D+00 -0.619269233073379D+00
  0.00000000  0.00000000  0.01500000    0.1407D+02  0.673969760221914D+00  0.143924276540604D+01    0.266849497167459D+00 -0.569849318052559D+00
  0.00000000  0.00000000  0.01500000    0.1410D+02  0.920704502919976D+00  0.123881906826876D+01    0.386465876184649D+00 -0.519994520646274D+00
  0.00000000  0.00000000  0.01500000    0.1412D+02  0.145339601761940D+01  0.150784614086197D+01    0.331374665533436D+00 -0.343789307626179D+00
  0.00000000  0.00000000  0.01500000    0.1414D+02  0.149375676537886D+01  0.243918687559054D+01    0.182589827161493D+00 -0.298154773488641D+00
  0.00000000  0.00000000  0.01500000    0.1417D+02  0.121626648998360D+01  0.257176289986196D+01    0.150281246296772D+00 -0.317765668094881D+00
  0.00000000  0.00000000  0.01500000    0.1419D+02  0.106704287646640D+01  0.296711076693057D+01    0.107323255165563D+00 -0.298432230763133D+00
  0.00000000  0.00000000  0.01500000    0.1422D+02  0.572872778462233D+00  0.330895472433083D+01    0.507984621755616D-01 -0.293415602423579D+00
  0.00000000  0.00000000  0.01500000    0.1424D+02  0.215260116941352D+00  0.286049476366992D+01    0.261594612441417D-01 -0.347621301021967D+00
  0.00000000  0.00000000  0.01500000    0.1426D+02  0.491741495777853D+00  0.266558873671907D+01    0.669293475157238D-01 -0.362804677713157D+00
  0.00000000  0.00000000  0.01500000    0.1429D+02  0.366720748826432D+00  0.345690053208014D+01    0.303460082443324D-01 -0.286057258505412D+00
  0.00000000  0.00000000  0.01500000    0.1431D+02  0.326161858661277D-02  0.306950243118956D+01    0.346175811991448D-03 -0.325785332744954D+00
  0.00000000  0.00000000  0.01500000    0.1434D+02  0.589947853944445D-01  0.317960451739068D+01    0.583334862426468D-02 -0.314396289658735D+00
  0.00000000  0.00000000  0.01500000    0.1436D+02 -0.247710592193193D+00  0.361788961680681D+01   -0.188366114866395D-01 -0.275114521789148D+00
  0.00000000  0.00000000  0.01500000    0.1438D+02 -0.701396936074885D+00  0.333259586983771D+01   -0.604748827257012D-01 -0.287338501260682D+00
  0.00000000  0.00000000  0.01500000    0.1441D+02 -0.640458901830895D+00  0.303018318965808D+01   -0.667687340621203D-01 -0.315900825129305D+00
  0.00000000  0.00000000  0.01500000    0.1443D+02 -0.952453546413058D+00  0.374383301654246D+01   -0.638225965533223D-01 -0.250869079208797D+00
  0.00000000  0.00000000  0.01500000    0.1446D+02 -0.155683504009087D+01  0.302934369891136D+01   -0.134202297934703D+00 -0.261135492944832D+00
  0.00000000  0.00000000  0.01500000    0.1448D+02 -0.156848416673401D+01  0.278871050018495D+01   -0.153216438838353D+00 -0.272413519276486D+00
  0.00000000  0.00000000  0.01500000    0.1450D+02 -0.166314229409418D+01  0.263320022774728D+01   -0.171461756003781D+00 -0.271469937697066D+00
  0.00000000  0.00000000  0.01500000    0.1453D+02 -0.188139924298443D+01  0.248728106539259D+01   -0.193435606849604D+00 -0.255729199468869D+00
  0.00000000  0.00000000  0.01500000    0.1455D+02 -0.195091308882584D+01  0.196468819522528D+01   -0.254487009697719D+00 -0.256283904524013D+00
  0.00000000  0.00000000  0.01500000    0.1458D+02 -0.193051493525375D+01  0.186954203710743D+01   -0.267307504196080D+00 -0.258864931217513D+00
  0.00000000  0.00000000  0.01500000    0.1460D+02 -0.200854732687437D+01  0.148371555123356D+01   -0.322105880141466D+00 -0.237939876803091D+00
  0.00000000  0.00000000  0.01500000    0.1463D+02 -0.187042662951557D+01  0.105247175263595D+01   -0.406067832057180D+00 -0.228490610724993D+00
  0.00000000  0.00000000  0.01500000    0.1465D+02 -0.157448078685174D+01  0.782717991429532D+00   -0.509270876186343D+00 -0.253172652617239D+00
  0.00000000  0.00000000  0.01500000    0.1467D+02 -0.131398708534218D+01  0.730046888440897D+00   -0.581531018875965D+00 -0.323096715027230D+00
  0.00000000  0.00000000  0.01500000    0.1470D+02 -0.116050290612351D+01  0.676140697831666D+00   -0.643318101484847D+00 -0.374814701256263D+00
  0.00000000  0.00000000  0.01500000    0.1472D+02 -0.100613771627096D+01  0.561139941551275D+00   -0.758095565425452D+00 -0.422802658516536D+00
  0.00000000  0.00000000  0.01500000    0.1475D+02 -0.806683668716323D+00  0.482806378732088D+00   -0.912702723571591D+00 -0.546259598297973D+00
  0.00000000  0.00000000  0.01500000    0.1477D+02 -0.568288797647803D+00  0.447663237830239D+00   -0.108585817617037D+01 -0.855372812170276D+00
  0.00000000  0.00000000  0.01500000    0.1480D+02 -0.338357558731485D+00  0.559399048301624D+00   -0.791640529437235D+00 -0.130880173158956D+01
  0.00000000  0.00000000  0.01500000    0.1482D+02 -0.391357221907514D+00  0.864377600326684D+00   -0.434692059747764D+00 -0.960089806582464D+00
  0.00000000  0.00000000  0.01500000    0.1485D+02 -0.494579680512133D+00  0.615186828633192D+00   -0.793786455736812D+00 -0.987357531168795D+00
  0.00000000  0.00000000  0.01500000    0.1487D+02 -0.333334245805713D+00  0.462753820649095D+00   -0.102484660364942D+01 -0.142275114959067D+01
  0.00000000  0.00000000  0.01500000    0.1489D+02 -0.150713731470829D+00  0.456463342104704D+00   -0.652233117029235D+00 -0.197540400284069D+01
  0.00000000  0.00000000  0.01500000    0.1492D+02  0.144923327829532D-01  0.441000592162145D+00    0.744373999959800D-01 -0.226512446055964D+01
  0.00000000  0.00000000  0.01500000    0.1494D+02  0.219205792098453D+00  0.476020296998179D+00    0.798137934210003D+00 -0.173321084653419D+01
  0.00000000  0.00000000  0.01500000    0.1497D+02  0.294018846632546D+00  0.704123367324744D+00    0.504981559643165D+00 -0.120934191901387D+01
  0.00000000  0.00000000  0.01500000    0.1499D+02  0.225424591141737D+00  0.704727177619337D+00    0.411767022610801D+00 -0.128727487188287D+01
  0.00000000  0.00000000  0.01500000    0.1502D+02  0.356714099902501D+00  0.479385252589529D+00    0.999044770679042D+00 -0.134260835181767D+01
  0.00000000  0.00000000  0.01500000    0.1504D+02  0.610295884391896D+00  0.558631405105675D+00    0.891554472996285D+00 -0.816080102644681D+00
  0.00000000  0.00000000  0.01500000    0.1507D+02  0.788034777156211D+00  0.641395149021944D+00    0.763313682550537D+00 -0.621274222105735D+00
  0.00000000  0.00000000  0.01500000    0.1509D+02  0.978600271236068D+00  0.726839760696003D+00    0.658566767963873D+00 -0.489139974817902D+00
  0.00000000  0.00000000  0.01500000    0.1512D+02  0.123709869717992D+01  0.849392199626187D+00    0.549362548148949D+00 -0.377192429535491D+00
  0.00000000  0.00000000  0.01500000    0.1514D+02  0.149442935083887D+01  0.118585871061178D+01    0.410604895269369D+00 -0.325822958041943D+00
  0.00000000  0.00000000  0.01500000    0.1516D+02  0.156247827573577D+01  0.169556905767883D+01    0.293903728973082D+00 -0.318938238388318D+00
  0.00000000  0.00000000  0.01500000    0.1519D+02  0.143793275475948D+01  0.213692268004361D+01    0.216749085329838D+00 -0.322112445652935D+00
  0.00000000  0.00000000  0.01500000    0.1521D+02  0.115122636307119D+01  0.260739617658609D+01    0.141709683323231D+00 -0.320956241391572D+00
  0.00000000  0.00000000  0.01500000    0.1524D+02  0.277792020540640D+00  0.314316280210891D+01    0.279001749604869D-01 -0.315685065170197D+00
  0.00000000  0.00000000  0.01500000    0.1526D+02 -0.358761756699826D+00  0.202016619306465D+01   -0.852209933769109D-01 -0.479874363820409D+00
  0.00000000  0.00000000  0.01500000    0.1529D+02  0.201765000554577D+00  0.132533180037399D+01    0.112265460360712D+00 -0.737437039579272D+00
  0.00000000  0.00000000  0.01500000    0.1531D+02  0.746793146225603D+00  0.180918979092673D+01    0.194940990959144D+00 -0.472266319607972D+00
  0.00000000  0.00000000  0.01500000    0.1534D+02  0.730708481911317D+00  0.226507539564498D+01    0.128997845704609D+00 -0.399871978538466D+00
  0.00000000  0.00000000  0.01500000    0.1536D+02  0.527308810483679D+00  0.255149556465878D+01    0.776803921485029D-01 -0.375873059746637D+00
  0.00000000  0.00000000  0.01500000    0.1539D+02  0.157437670737882D-01  0.293798768813601D+01    0.182387991986741D-02 -0.340359249733207D+00
  0.00000000  0.00000000  0.01500000    0.1541D+02 -0.599551525925506D+00  0.248815198299551D+01   -0.915295210229184D-01 -0.379849519829426D+00
  0.00000000  0.00000000  0.01500000    0.1544D+02 -0.412754701072787D+00  0.163363768217310D+01   -0.145380261717969D+00 -0.575399076423309D+00
  0.00000000  0.00000000  0.01500000    0.1546D+02  0.754249047065629D-01  0.189228270830541D+01    0.210306786626553D-01 -0.527623995444139D+00
  0.00000000  0.00000000  0.01500000    0.1549D+02  0.112658950746907D-01  0.229915524573544D+01    0.213117287797792D-02 -0.434931913486383D+00
  0.00000000  0.00000000  0.01500000    0.1551D+02 -0.172798888811589D+00  0.223852547238431D+01   -0.342796734328259D-01 -0.444076479265241D+00
  0.00000000  0.00000000  0.01500000    0.1554D+02 -0.331545035204586D+00  0.238455352819971D+01   -0.572022129403474D-01 -0.411412400139147D+00
  0.00000000  0.00000000  0.01500000    0.1556D+02 -0.557592885465672D+00  0.224178792732429D+01   -0.104486177993861D+00 -0.420084004843914D+00
  0.00000000  0.00000000  0.01500000    0.1559D+02 -0.564673695231518D+00  0.202195768837811D+01   -0.128126164417562D+00 -0.458788297408240D+00
  0.00000000  0.00000000  0.01500000    0.1561D+02 -0.501886115484581D+00  0.208714758805208D+01   -0.108914491451078D+00 -0.452932669628753D+00
  0.00000000  0.00000000  0.01500000    0.1564D+02 -0.668120871819061D+00  0.225778458574321D+01   -0.120512928491119D+00 -0.407250010898791D+00
  0.00000000  0.00000000  0.01500000    0.1566D+02 -0.878708540685212D+00  0.208569077560586D+01   -0.171547886865048D+00 -0.407183757347005D+00
  0.00000000  0.00000000  0.01500000    0.1569D+02 -0.104036937089753D+01  0.205376755103168D+01   -0.196283901762368D+00 -0.387479216041960D+00
  0.00000000  0.00000000  0.01500000    0.1571D+02 -0.127427959523469D+01  0.183605602652654D+01   -0.255116637056720D+00 -0.367586862951303D+00
  0.00000000  0.00000000  0.01500000    0.1574D+02 -0.128460355571467D+01  0.137914726816286D+01   -0.361630599278480D+00 -0.388245736095248D+00
  0.00000000  0.00000000  0.01500000    0.1576D+02 -0.112266125516152D+01  0.122094818770151D+01   -0.408079781182788D+00 -0.443806417102252D+00
  0.00000000  0.00000000  0.01500000    0.1579D+02 -0.104733597080172D+01  0.112260619863738D+01   -0.444321626327555D+00 -0.476254254422418D+00
  0.00000000  0.00000000  0.01500000    0.1581D+02 -0.974757694691546D+00  0.943318424911480D+00   -0.529758979202249D+00 -0.512672440100013D+00
  0.00000000  0.00000000  0.01500000    0.1584D+02 -0.815682549677475D+00  0.767393353643745D+00   -0.650344970049204D+00 -0.611843918677352D+00
  0.00000000  0.00000000  0.01500000    0.1586D+02 -0.564577436008525D+00  0.651654434221168D+00   -0.759451893543747D+00 -0.876585145705278D+00
  0.00000000  0.00000000  0.01500000    0.1589D+02 -0.269204750366251D+00  0.698786543102848D+00   -0.480059403189982D+00 -0.124611118630988D+01
  0.00000000  0.00000000  0.01500000    0.1591D+02 -0.859145817803629D-01  0.948333158383196D+00   -0.947534598025644D-01 -0.104589751751360D+01
  0.00000000  0.00000000  0.01500000    0.1594D+02 -0.122479994090046D+00  0.121691177719592D+01   -0.818784611858615D-01 -0.813511336737169D+00
  0.00000000  0.00000000  0.01500000    0.1597D+02 -0.279205812487334D+00  0.130279930368589D+01   -0.157277614218443D+00 -0.733871420740788D+00
  0.00000000  0.00000000  0.01500000    0.1599D+02 -0.425020092746330D+00  0.126739344596767D+01   -0.237849560230634D+00 -0.709258171336661D+00
  0.00000000  0.00000000  0.01500000    0.1602D+02 -0.532213629272786D+00  0.113439440744868D+01   -0.338967546623392D+00 -0.722497260586106D+00
  0.00000000  0.00000000  0.01500000    0.1604D+02 -0.365548170463392D+00  0.793579397960072D+00   -0.478846181349374D+00 -0.103954142029763D+01
  0.00000000  0.00000000  0.01500000    0.1607D+02 -0.933100802360747D-01  0.976679314302056D+00   -0.969345347996587D-01 -0.101461658526918D+01
  0.00000000  0.00000000  0.01500000    0.1609D+02 -0.698191468573510D-01  0.120728322624423D+01   -0.477426071591685D-01 -0.825545017302989D+00
  0.00000000  0.00000000  0.01500000    0.1612D+02 -0.225658113059643D+00  0.136938953772414D+01   -0.117155048276417D+00 -0.710946729218150D+00
  0.00000000  0.00000000  0.01500000    0.1614D+02 -0.427422010422187D+00  0.130081358693397D+01   -0.227982047242645D+00 -0.693839197324738D+00
  0.00000000  0.00000000  0.01500000    0.1617D+02 -0.532256186039668D+00  0.109703519653705D+01   -0.357991874114759D+00 -0.737858377749096D+00
  0.00000000  0.00000000  0.01500000    0.1619D+02 -0.350967515599966D+00  0.747730281697378D+00   -0.514404859755835D+00 -0.109593074457107D+01
  0.00000000  0.00000000  0.01500000    0.1622D+02 -0.999619701480919D-02  0.830241662351366D+00   -0.144998266000229D-01 -0.120429400524769D+01
  0.00000000  0.00000000  0.01500000    0.1625D+02  0.231301328426631D+00  0.107219796449079D+01    0.192253046732341D+00 -0.891189543854936D+00
  0.00000000  0.00000000  0.01500000    0.1627D+02  0.763198836565160D-01  0.168210824867443D+01    0.269176231177076D-01 -0.593270766564380D+00
  0.00000000  0.00000000  0.01500000    0.1630D+02 -0.487993440047737D+00  0.172911235304305D+01   -0.151176706841169D+00 -0.535666035317733D+00
  0.00000000  0.00000000  0.01500000    0.1632D+02 -0.735611651541827D+00  0.113968422819722D+01   -0.399787932484772D+00 -0.619392039701215D+00
  0.00000000  0.00000000  0.01500000    0.1635D+02 -0.382251661397840D+00  0.690577644465879D+00   -0.613552463491020D+00 -0.110844675846387D+01
  0.00000000  0.00000000  0.01500000    0.1637D+02  0.113168423287438D+00  0.888074037558215D+00    0.141198854412514D+00 -0.110803908982829D+01
  0.00000000  0.00000000  0.01500000    0.1640D+02  0.310352772206993D+00  0.142743704817481D+01    0.145439545261266D+00 -0.668934882389785D+00
  0.00000000  0.00000000  0.01500000    0.1643D+02 -0.273801236307561D+00  0.227150669850636D+01   -0.523049503896459D-01 -0.433931733754713D+00
  0.00000000  0.00000000  0.01500000    0.1645D+02 -0.104471464673560D+01  0.167958605099961D+01   -0.267023949734856D+00 -0.429293972912957D+00
  0.00000000  0.00000000  0.01500000    0.1648D+02 -0.109991714037505D+01  0.104322360886753D+01   -0.478613308303998D+00 -0.453943923967465D+00
  0.00000000  0.00000000  0.01500000    0.1650D+02 -0.732036966830403D+00  0.626407137453852D+00   -0.788608573596539D+00 -0.674815701312280D+00
  0.00000000  0.00000000  0.01500000    0.1653D+02 -0.321992782871849D+00  0.775274999884038D+00   -0.456901896108616D+00 -0.110010110876803D+01
  0.00000000  0.00000000  0.01500000    0.1655D+02 -0.232731328065480D+00  0.114481235007536D+01   -0.170529226050036D+00 -0.838838353450836D+00
  0.00000000  0.00000000  0.01500000    0.1658D+02 -0.620495257028587D+00  0.150041935456743D+01   -0.235368397104204D+00 -0.569144235138593D+00
  0.00000000  0.00000000  0.01500000    0.1661D+02 -0.909248519425839D+00  0.957561211924761D+00   -0.521460849903120D+00 -0.549168541643443D+00
  0.00000000  0.00000000  0.01500000    0.1663D+02 -0.766310098296701D+00  0.753878657196664D+00   -0.663148010815025D+00 -0.652390113385019D+00
  0.00000000  0.00000000  0.01500000    0.1666D+02 -0.645553040934141D+00  0.699227635090974D+00   -0.712800009183047D+00 -0.772065861532722D+00
  0.00000000  0.00000000  0.01500000    0.1668D+02 -0.561316477186611D+00  0.660974647539463D+00   -0.746467546106629D+00 -0.878998111119845D+00
  0.00000000  0.00000000  0.01500000    0.1671D+02 -0.491245234078542D+00  0.658857797158269D+00   -0.727323034329876D+00 -0.975485193499981D+00
  0.00000000  0.00000000  0.01500000    0.1674D+02 -0.463028177160883D+00  0.682681617176624D+00   -0.680474193362027D+00 -0.100328067639377D+01
  0.00000000  0.00000000  0.01500000    0.1676D+02 -0.464958431427591D+00  0.668057060929910D+00   -0.701838264706525D+00 -0.100840844401594D+01
  0.00000000  0.00000000  0.01500000    0.1679D+02 -0.458166581703121D+00  0.628240425956441D+00   -0.757797839889132D+00 -0.103909638269800D+01
  0.00000000  0.00000000  0.01500000    0.1681D+02 -0.431898335440326D+00  0.582710073194614D+00   -0.820963395727505D+00 -0.110763020173892D+01
