 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.1201D+02  0.626510918296595D+01  0.241464126115516D+01    0.138971148167543D+00 -0.535609929014193D-01
  0.00000000  0.00000000  0.01500000    0.1203D+02  0.696366950434765D+01  0.259859638582942D+01    0.126049770489833D+00 -0.470373382632542D-01
  0.00000000  0.00000000  0.01500000    0.1206D+02  0.792672707039065D+01  0.344659394199106D+01    0.106097090336228D+00 -0.461317244265481D-01
  0.00000000  0.00000000  0.01500000    0.1208D+02  0.743003851578110D+01  0.598278094224023D+01    0.816495463982377D-01 -0.657454667423863D-01
  0.00000000  0.00000000  0.01500000    0.1210D+02  0.621449188299536D+01  0.583270927804224D+01    0.855514464938273D-01 -0.802956581341557D-01
  0.00000000  0.00000000  0.01500000    0.1212D+02  0.567458132808591D+01  0.617862172809687D+01    0.806320620657303D-01 -0.877941440709992D-01
  0.00000000  0.00000000  0.01500000    0.1214D+02  0.479663860495480D+01  0.638774380765683D+01    0.751694478752227D-01 -0.100104096792688D+00
  0.00000000  0.00000000  0.01500000    0.1217D+02  0.404691185143620D+01  0.567804823868108D+01    0.832394287710578D-01 -0.116789668090890D+00
  0.00000000  0.00000000  0.01500000    0.1219D+02  0.435315274059942D+01  0.450093583747466D+01    0.111026130569610D+00 -0.114795303485742D+00
  0.00000000  0.00000000  0.01500000    0.1221D+02  0.569255784233114D+01  0.436655932433943D+01    0.110595114745666D+00 -0.848335920151700D-01
  0.00000000  0.00000000  0.01500000    0.1223D+02  0.612319422023151D+01  0.638578142801872D+01    0.782299769762940D-01 -0.815847931850613D-01
  0.00000000  0.00000000  0.01500000    0.1225D+02  0.497335194045407D+01  0.745980143836851D+01    0.618707956634579D-01 -0.928033760749954D-01
  0.00000000  0.00000000  0.01500000    0.1228D+02  0.367528046067159D+01  0.729786850333316D+01    0.550467156993096D-01 -0.109304227803208D+00
  0.00000000  0.00000000  0.01500000    0.1230D+02  0.279301155781257D+01  0.659173631656502D+01    0.544957648560649D-01 -0.128614473970185D+00
  0.00000000  0.00000000  0.01500000    0.1232D+02  0.261540547725752D+01  0.535100605118082D+01    0.737281985534141D-01 -0.150844693120269D+00
  0.00000000  0.00000000  0.01500000    0.1234D+02  0.315114376634161D+01  0.444248886765652D+01    0.106222813086814D+00 -0.149753137152859D+00
  0.00000000  0.00000000  0.01500000    0.1237D+02  0.433226097053922D+01  0.368108799113149D+01    0.134047315539068D+00 -0.113898947184814D+00
  0.00000000  0.00000000  0.01500000    0.1239D+02  0.610679041551886D+01  0.390869197071287D+01    0.116163246859304D+00 -0.743510615882701D-01
  0.00000000  0.00000000  0.01500000    0.1241D+02  0.718398593599084D+01  0.578900550325655D+01    0.843961114078597D-01 -0.680081444683629D-01
  0.00000000  0.00000000  0.01500000    0.1243D+02  0.745693424815243D+01  0.708589319362741D+01    0.704709289166676D-01 -0.669644466401106D-01
  0.00000000  0.00000000  0.01500000    0.1246D+02  0.755572569331858D+01  0.880174089078944D+01    0.561515032329020D-01 -0.654114511490763D-01
  0.00000000  0.00000000  0.01500000    0.1248D+02  0.679020142100337D+01  0.110137163773766D+02    0.405606042151506D-01 -0.657893578147617D-01
  0.00000000  0.00000000  0.01500000    0.1250D+02  0.467860583498538D+01  0.128017730499956D+02    0.251842941045204D-01 -0.689101901125254D-01
  0.00000000  0.00000000  0.01500000    0.1252D+02  0.234441830082013D+01  0.125331441999170D+02    0.144204451496642D-01 -0.770909860345784D-01
  0.00000000  0.00000000  0.01500000    0.1255D+02  0.903280822598136D+00  0.116544818012107D+02    0.661052328236582D-02 -0.852915520438186D-01
  0.00000000  0.00000000  0.01500000    0.1257D+02  0.432875915030755D+00  0.105404436570362D+02    0.388967917208505D-02 -0.947129251910370D-01
  0.00000000  0.00000000  0.01500000    0.1259D+02  0.786913974253345D+00  0.101723621356641D+02    0.755948908297918D-02 -0.977207967181256D-01
  0.00000000  0.00000000  0.01500000    0.1261D+02  0.856642327736770D+00  0.112333357252964D+02    0.674937813195932D-02 -0.885060521041292D-01
  0.00000000  0.00000000  0.01500000    0.1264D+02 -0.419550357636529D+00  0.127075149665037D+02   -0.259531269116723D-02 -0.786079055004315D-01
  0.00000000  0.00000000  0.01500000    0.1266D+02 -0.292340855110432D+01  0.131645701566532D+02   -0.160757370532534D-01 -0.723915814563517D-01
  0.00000000  0.00000000  0.01500000    0.1268D+02 -0.523153098200640D+01  0.116539858176607D+02   -0.320590333909036D-01 -0.714160963111053D-01
  0.00000000  0.00000000  0.01500000    0.1270D+02 -0.655095088893630D+01  0.976933651478772D+01   -0.473488918516973D-01 -0.706107046051493D-01
  0.00000000  0.00000000  0.01500000    0.1273D+02 -0.700035989839023D+01  0.761559118033047D+01   -0.654225377340923D-01 -0.711722409410925D-01
  0.00000000  0.00000000  0.01500000    0.1275D+02 -0.665204730789762D+01  0.586725571231835D+01   -0.845515868552139D-01 -0.745764060295930D-01
  0.00000000  0.00000000  0.01500000    0.1277D+02 -0.602123197868205D+01  0.479393210306989D+01   -0.101646437049471D+00 -0.809279761117579D-01
  0.00000000  0.00000000  0.01500000    0.1279D+02 -0.545685656563077D+01  0.409298273435675D+01   -0.117276618270122D+00 -0.879647775143364D-01
  0.00000000  0.00000000  0.01500000    0.1282D+02 -0.515183861180087D+01  0.365100752515156D+01   -0.129211713574978D+00 -0.915698208246215D-01
  0.00000000  0.00000000  0.01500000    0.1284D+02 -0.478899545102584D+01  0.278137063515678D+01   -0.156143377016056D+00 -0.906855327276713D-01
  0.00000000  0.00000000  0.01500000    0.1286D+02 -0.418319336135824D+01  0.226837251577624D+01   -0.184732323009836D+00 -0.100172688205585D+00
  0.00000000  0.00000000  0.01500000    0.1288D+02 -0.359717611873151D+01  0.189621528072884D+01   -0.217545148076676D+00 -0.114676740981166D+00
  0.00000000  0.00000000  0.01500000    0.1291D+02 -0.300698453311451D+01  0.164511123188092D+01   -0.255949585632200D+00 -0.140029166589253D+00
  0.00000000  0.00000000  0.01500000    0.1293D+02 -0.247775981383743D+01  0.156953239711367D+01   -0.288020322550723D+00 -0.182445943608378D+00
  0.00000000  0.00000000  0.01500000    0.1295D+02 -0.204632835303632D+01  0.151077585377494D+01   -0.316284219986386D+00 -0.233508254809873D+00
  0.00000000  0.00000000  0.01500000    0.1298D+02 -0.155822180285063D+01  0.136979343024684D+01   -0.362007643862695D+00 -0.318231776346022D+00
  0.00000000  0.00000000  0.01500000    0.1300D+02 -0.629139071285305D+00  0.127181734051472D+01   -0.312485985546927D+00 -0.631696731653450D+00
  0.00000000  0.00000000  0.01500000    0.1302D+02 -0.370878639041435D+00  0.273464354620137D+01   -0.486984110370399D-01 -0.359073781647005D+00
  0.00000000  0.00000000  0.01500000    0.1304D+02 -0.808534879606094D+00  0.277343373984408D+01   -0.968808403415180D-01 -0.332320346499481D+00
  0.00000000  0.00000000  0.01500000    0.1307D+02 -0.111725121593905D+01  0.299755179452755D+01   -0.109175149928581D+00 -0.292913681289818D+00
  0.00000000  0.00000000  0.01500000    0.1309D+02 -0.139818068629173D+01  0.261779908858040D+01   -0.158743801499782D+00 -0.297214360746227D+00
  0.00000000  0.00000000  0.01500000    0.1311D+02 -0.122054254008156D+01  0.217598745437842D+01   -0.196082257424124D+00 -0.349576125509383D+00
  0.00000000  0.00000000  0.01500000    0.1314D+02 -0.903044894981138D+00  0.215796081995636D+01   -0.165021539963013D+00 -0.394343647440125D+00
  0.00000000  0.00000000  0.01500000    0.1316D+02 -0.427218025015651D+00  0.205207663400050D+01   -0.972379066741489D-01 -0.467067456289636D+00
  0.00000000  0.00000000  0.01500000    0.1318D+02 -0.307632214841999D+00  0.292912980543898D+01   -0.354642202173922D-01 -0.337673687779312D+00
  0.00000000  0.00000000  0.01500000    0.1321D+02 -0.752391191559219D+00  0.308673018358078D+01   -0.745384891754368D-01 -0.305798641660760D+00
  0.00000000  0.00000000  0.01500000    0.1323D+02 -0.113791094566737D+01  0.298881277400502D+01   -0.111256198643542D+00 -0.292223173490994D+00
  0.00000000  0.00000000  0.01500000    0.1325D+02 -0.128069389854039D+01  0.255173977490227D+01   -0.157110422921677D+00 -0.313037264937292D+00
  0.00000000  0.00000000  0.01500000    0.1327D+02 -0.114258366563547D+01  0.229598818593861D+01   -0.173722576284250D+00 -0.349090394669363D+00
  0.00000000  0.00000000  0.01500000    0.1330D+02 -0.104896710679995D+01  0.224660962931050D+01   -0.170630710539426D+00 -0.365445775057153D+00
  0.00000000  0.00000000  0.01500000    0.1332D+02 -0.862569536369139D+00  0.196167260363546D+01   -0.187834205719501D+00 -0.427176244754238D+00
  0.00000000  0.00000000  0.01500000    0.1334D+02 -0.524258053621853D+00  0.202671602644864D+01   -0.119627404997177D+00 -0.462464576815296D+00
  0.00000000  0.00000000  0.01500000    0.1337D+02 -0.438319424817052D+00  0.236476038360128D+01   -0.757785421368402D-01 -0.408829917695422D+00
  0.00000000  0.00000000  0.01500000    0.1339D+02 -0.666831911339531D+00  0.249981556663796D+01   -0.996201892862851D-01 -0.373455582575555D+00
  0.00000000  0.00000000  0.01500000    0.1341D+02 -0.673709639268038D+00  0.211052491147964D+01   -0.137262057023856D+00 -0.429999771213799D+00
  0.00000000  0.00000000  0.01500000    0.1344D+02 -0.427650126963036D+00  0.215836578498810D+01   -0.883314120866821D-01 -0.445811857794814D+00
  0.00000000  0.00000000  0.01500000    0.1346D+02 -0.285908405885394D+00  0.229675232398556D+01   -0.533728369679376D-01 -0.428753351844265D+00
  0.00000000  0.00000000  0.01500000    0.1348D+02 -0.251529277057657D+00  0.253820777358669D+01   -0.386625171369451D-01 -0.390147432105598D+00
  0.00000000  0.00000000  0.01500000    0.1351D+02 -0.430570266525824D+00  0.282793938988524D+01   -0.526200211985484D-01 -0.345602662823551D+00
  0.00000000  0.00000000  0.01500000    0.1353D+02 -0.880940481045548D+00  0.293554916452348D+01   -0.937818714499765D-01 -0.312508393365786D+00
  0.00000000  0.00000000  0.01500000    0.1355D+02 -0.114498454664698D+01  0.240122850215886D+01   -0.161792098123781D+00 -0.339305712532633D+00
  0.00000000  0.00000000  0.01500000    0.1358D+02 -0.927619085618831D+00  0.202794205215877D+01   -0.186530104699335D+00 -0.407788335942881D+00
  0.00000000  0.00000000  0.01500000    0.1360D+02 -0.657304940190688D+00  0.210247151898500D+01   -0.135458747580075D+00 -0.433281634399193D+00
  0.00000000  0.00000000  0.01500000    0.1362D+02 -0.598095618723306D+00  0.229254494581919D+01   -0.106546303608812D+00 -0.408399898256237D+00
  0.00000000  0.00000000  0.01500000    0.1365D+02 -0.760455075924004D+00  0.247719454992676D+01   -0.113250849137624D+00 -0.368916449032075D+00
  0.00000000  0.00000000  0.01500000    0.1367D+02 -0.106919875840980D+01  0.243662971666902D+01   -0.151009300934891D+00 -0.344139709532232D+00
  0.00000000  0.00000000  0.01500000    0.1369D+02 -0.127482641142435D+01  0.209124618496138D+01   -0.212524448145782D+00 -0.348628595558604D+00
  0.00000000  0.00000000  0.01500000    0.1372D+02 -0.120231368148926D+01  0.169123722588835D+01   -0.279228501444580D+00 -0.392777395319284D+00
  0.00000000  0.00000000  0.01500000    0.1374D+02 -0.986473323232795D+00  0.152191888199453D+01   -0.299897643818930D+00 -0.462678387792541D+00
  0.00000000  0.00000000  0.01500000    0.1377D+02 -0.817916024693281D+00  0.147925123750281D+01   -0.286267804224033D+00 -0.517732861163114D+00
  0.00000000  0.00000000  0.01500000    0.1379D+02 -0.711036973590564D+00  0.145040575910297D+01   -0.272506219273033D+00 -0.555870657230517D+00
  0.00000000  0.00000000  0.01500000    0.1381D+02 -0.631795037364353D+00  0.141442658640035D+01   -0.263273432729332D+00 -0.589401500047713D+00
  0.00000000  0.00000000  0.01500000    0.1384D+02 -0.562078887007373D+00  0.136419251648305D+01   -0.258195126556412D+00 -0.626652001316021D+00
  0.00000000  0.00000000  0.01500000    0.1386D+02 -0.476420020999909D+00  0.128998489366006D+01   -0.251935845416651D+00 -0.682157383052164D+00
  0.00000000  0.00000000  0.01500000    0.1388D+02 -0.356313091439941D+00  0.122346238348022D+01   -0.219429038904122D+00 -0.753447407327895D+00
  0.00000000  0.00000000  0.01500000    0.1391D+02 -0.215785854847168D+00  0.119449046494466D+01   -0.146457242587939D+00 -0.810719404741724D+00
  0.00000000  0.00000000  0.01500000    0.1393D+02 -0.894160843709036D-01  0.120864715661308D+01   -0.608760028189680D-01 -0.822867700266440D+00
  0.00000000  0.00000000  0.01500000    0.1395D+02  0.150627855171465D-02  0.122587834358039D+01    0.100232806506725D-02 -0.815740399894874D+00
  0.00000000  0.00000000  0.01500000    0.1398D+02  0.936118069872130D-01  0.119192300015356D+01    0.654882825858280D-01 -0.833837020850012D+00
  0.00000000  0.00000000  0.01500000    0.1400D+02  0.216772147000479D+00  0.114353338699793D+01    0.160019741988158D+00 -0.844148660583452D+00
  0.00000000  0.00000000  0.01500000    0.1403D+02  0.518642941247245D+00  0.995789637695613D+00    0.411429543759074D+00 -0.789940908733607D+00
  0.00000000  0.00000000  0.01500000    0.1405D+02  0.899593304122340D+00  0.123033240744647D+01    0.387257316736164D+00 -0.529634029753147D+00
  0.00000000  0.00000000  0.01500000    0.1407D+02  0.107876854996815D+01  0.159838376986151D+01    0.290102887478267D+00 -0.429838028693839D+00
  0.00000000  0.00000000  0.01500000    0.1410D+02  0.114134365115735D+01  0.187393346751636D+01    0.237074040814318D+00 -0.389243834589870D+00
  0.00000000  0.00000000  0.01500000    0.1412D+02  0.130584111953841D+01  0.212674565699422D+01    0.209663600632474D+00 -0.341466619026748D+00
  0.00000000  0.00000000  0.01500000    0.1414D+02  0.117236647686143D+01  0.294232911041561D+01    0.116865672217109D+00 -0.293301860944742D+00
  0.00000000  0.00000000  0.01500000    0.1417D+02  0.402204868243110D+00  0.337133257899293D+01    0.348904411980869D-01 -0.292456134656849D+00
  0.00000000  0.00000000  0.01500000    0.1419D+02 -0.980374405591592D-01  0.275886027303766D+01   -0.128642504113946D-01 -0.362011382589988D+00
  0.00000000  0.00000000  0.01500000    0.1422D+02 -0.119173653164548D+00  0.256250657246661D+01   -0.181097296963671D-01 -0.389400678256119D+00
  0.00000000  0.00000000  0.01500000    0.1424D+02 -0.475706722472544D-01  0.231697705622462D+01   -0.885753322146569D-02 -0.431414993301211D+00
  0.00000000  0.00000000  0.01500000    0.1426D+02  0.226835495120719D+00  0.224363775734514D+01    0.446055508802275D-01 -0.441195052338690D+00
  0.00000000  0.00000000  0.01500000    0.1429D+02  0.466197619297061D+00  0.258964481199111D+01    0.673345640246056D-01 -0.374031520488938D+00
  0.00000000  0.00000000  0.01500000    0.1431D+02  0.149433232372645D+00  0.326180935593522D+01    0.140158515032765D-01 -0.305936202000773D+00
  0.00000000  0.00000000  0.01500000    0.1434D+02 -0.397755068382979D+00  0.309537903618685D+01   -0.408390350613994D-01 -0.317814411519803D+00
  0.00000000  0.00000000  0.01500000    0.1436D+02 -0.631946181616324D+00  0.282643696499873D+01   -0.753384007054918D-01 -0.336957872097993D+00
  0.00000000  0.00000000  0.01500000    0.1438D+02 -0.583757540093948D+00  0.252530461769414D+01   -0.868953672612470D-01 -0.375904818575431D+00
  0.00000000  0.00000000  0.01500000    0.1441D+02 -0.456392671183594D+00  0.262930282601406D+01   -0.640863443154027D-01 -0.369204890561476D+00
  0.00000000  0.00000000  0.01500000    0.1443D+02 -0.650217316314127D+00  0.290794132302249D+01   -0.732316985704122D-01 -0.327511244448538D+00
  0.00000000  0.00000000  0.01500000    0.1446D+02 -0.983910902524014D+00  0.277734136784514D+01   -0.113331519433691D+00 -0.319907337540914D+00
  0.00000000  0.00000000  0.01500000    0.1448D+02 -0.115991612206626D+01  0.255765841541293D+01   -0.147066424435458D+00 -0.324286964312537D+00
  0.00000000  0.00000000  0.01500000    0.1450D+02 -0.125858279766693D+01  0.238483712607580D+01   -0.173084847849065D+00 -0.327971407107115D+00
  0.00000000  0.00000000  0.01500000    0.1453D+02 -0.132692480764871D+01  0.219134820381615D+01   -0.202190782575719D+00 -0.333907698214337D+00
  0.00000000  0.00000000  0.01500000    0.1455D+02 -0.130440811616180D+01  0.199050735802410D+01   -0.230314305157652D+00 -0.351456199478025D+00
  0.00000000  0.00000000  0.01500000    0.1458D+02 -0.135086609979146D+01  0.200879262434957D+01   -0.230519801757159D+00 -0.342792285340339D+00
  0.00000000  0.00000000  0.01500000    0.1460D+02 -0.153530963679879D+01  0.184444376813683D+01   -0.266586221595217D+00 -0.320263276740495D+00
  0.00000000  0.00000000  0.01500000    0.1463D+02 -0.162902025155317D+01  0.148686395740597D+01   -0.334881247105285D+00 -0.305657867578547D+00
  0.00000000  0.00000000  0.01500000    0.1465D+02 -0.151228212852001D+01  0.109345260762225D+01   -0.434234929349027D+00 -0.313972708440345D+00
  0.00000000  0.00000000  0.01500000    0.1467D+02 -0.126400892859859D+01  0.874107141032730D+00   -0.535192918117968D+00 -0.370104942277370D+00
  0.00000000  0.00000000  0.01500000    0.1470D+02 -0.102350549392854D+01  0.787511064964910D+00   -0.613709108464323D+00 -0.472203340824617D+00
  0.00000000  0.00000000  0.01500000    0.1472D+02 -0.823887281388232D+00  0.764924221636639D+00   -0.651861481467910D+00 -0.605209775160719D+00
  0.00000000  0.00000000  0.01500000    0.1475D+02 -0.693650298315072D+00  0.809457525406179D+00   -0.610407650780903D+00 -0.712317240676336D+00
  0.00000000  0.00000000  0.01500000    0.1477D+02 -0.665704041391613D+00  0.832349297176796D+00   -0.586023987114115D+00 -0.732722987205411D+00
  0.00000000  0.00000000  0.01500000    0.1480D+02 -0.600885363002197D+00  0.684790838387694D+00   -0.723956775573189D+00 -0.825047501280878D+00
  0.00000000  0.00000000  0.01500000    0.1482D+02 -0.443492720861615D+00  0.624903317037191D+00   -0.755279823062994D+00 -0.106422686218248D+01
  0.00000000  0.00000000  0.01500000    0.1485D+02 -0.301938974263093D+00  0.624550956020192D+00   -0.627430378832274D+00 -0.129781934873489D+01
  0.00000000  0.00000000  0.01500000    0.1487D+02 -0.174789500553988D+00  0.617450963537693D+00   -0.424455433841748D+00 -0.149940594700336D+01
  0.00000000  0.00000000  0.01500000    0.1489D+02 -0.426783339919264D-01  0.635745793274372D+00   -0.105120562910403D+00 -0.156589888606160D+01
  0.00000000  0.00000000  0.01500000    0.1492D+02  0.497787524339307D-01  0.698047325876366D+00    0.101641564864243D+00 -0.142531942007875D+01
  0.00000000  0.00000000  0.01500000    0.1494D+02  0.117550423016041D+00  0.696330587561031D+00    0.235716353702011D+00 -0.139630724296642D+01
  0.00000000  0.00000000  0.01500000    0.1497D+02  0.236541650923640D+00  0.665111128296257D+00    0.474673681201389D+00 -0.133469410754350D+01
  0.00000000  0.00000000  0.01500000    0.1499D+02  0.396750592757371D+00  0.690366215640612D+00    0.625773248611639D+00 -0.108887728809858D+01
  0.00000000  0.00000000  0.01500000    0.1502D+02  0.563101106487679D+00  0.755490142589255D+00    0.634231278592045D+00 -0.850922638186209D+00
  0.00000000  0.00000000  0.01500000    0.1504D+02  0.738660850817521D+00  0.865261246023856D+00    0.570704344795578D+00 -0.668518376116078D+00
  0.00000000  0.00000000  0.01500000    0.1507D+02  0.885335837881806D+00  0.107567108348566D+01    0.456149925907902D+00 -0.554215998086324D+00
  0.00000000  0.00000000  0.01500000    0.1509D+02  0.867631282679176D+00  0.138083979931957D+01    0.326238178753533D+00 -0.519209795996930D+00
  0.00000000  0.00000000  0.01500000    0.1512D+02  0.763087972948615D+00  0.145037766953037D+01    0.284108998733140D+00 -0.539997172125429D+00
  0.00000000  0.00000000  0.01500000    0.1514D+02  0.800915555557462D+00  0.141402011677013D+01    0.303271577613177D+00 -0.535427372603803D+00
  0.00000000  0.00000000  0.01500000    0.1516D+02  0.103854141573391D+01  0.147136774837454D+01    0.320192444580017D+00 -0.453637023127587D+00
  0.00000000  0.00000000  0.01500000    0.1519D+02  0.128857374900188D+01  0.192896790353252D+01    0.239452231905558D+00 -0.358454974061692D+00
  0.00000000  0.00000000  0.01500000    0.1521D+02  0.879846425616787D+00  0.287580368850084D+01    0.972810471908192D-01 -0.317965938358464D+00
  0.00000000  0.00000000  0.01500000    0.1524D+02  0.146463522217276D-01  0.282579602374877D+01    0.183415564905292D-02 -0.353873077853562D+00
  0.00000000  0.00000000  0.01500000    0.1526D+02 -0.438746455324980D+00  0.222986893543992D+01   -0.849491311808052D-01 -0.431742356920880D+00
  0.00000000  0.00000000  0.01500000    0.1529D+02 -0.278018434115195D+00  0.159086272551920D+01   -0.106596501012510D+00 -0.609960992950947D+00
  0.00000000  0.00000000  0.01500000    0.1531D+02  0.175555108669139D+00  0.152502252115428D+01    0.744978225655016D-01 -0.647152099705981D+00
  0.00000000  0.00000000  0.01500000    0.1534D+02  0.543417958879711D+00  0.181481691207688D+01    0.151417839802860D+00 -0.505680115966144D+00
  0.00000000  0.00000000  0.01500000    0.1536D+02  0.252923444185029D+00  0.266682198883896D+01    0.352461850315793D-01 -0.371635383852116D+00
  0.00000000  0.00000000  0.01500000    0.1539D+02 -0.438014164975071D+00  0.246070682633657D+01   -0.701166572825295D-01 -0.393906295758361D+00
  0.00000000  0.00000000  0.01500000    0.1541D+02 -0.669250565148413D+00  0.189727239851583D+01   -0.165347532445632D+00 -0.468747171550360D+00
  0.00000000  0.00000000  0.01500000    0.1544D+02 -0.396383888980579D+00  0.139741219914935D+01   -0.187870254830646D+00 -0.662318003470885D+00
  0.00000000  0.00000000  0.01500000    0.1546D+02  0.387302941982499D-01  0.143564499916904D+01    0.187776270761886D-01 -0.696044452185170D+00
  0.00000000  0.00000000  0.01500000    0.1549D+02  0.356948424037508D+00  0.167449341713163D+01    0.121769694948273D+00 -0.571238136565031D+00
  0.00000000  0.00000000  0.01500000    0.1551D+02  0.381059854587658D+00  0.224390104069720D+01    0.735594396898876D-01 -0.433160568572232D+00
  0.00000000  0.00000000  0.01500000    0.1554D+02 -0.290686284339001D-01  0.265274271902902D+01   -0.413030509154595D-02 -0.376923073060760D+00
  0.00000000  0.00000000  0.01500000    0.1556D+02 -0.540032640697317D+00  0.257984424912779D+01   -0.777335018572738D-01 -0.371348530844551D+00
  0.00000000  0.00000000  0.01500000    0.1559D+02 -0.826192544527233D+00  0.225637412718176D+01   -0.143092923674986D+00 -0.390794098665931D+00
  0.00000000  0.00000000  0.01500000    0.1561D+02 -0.864708445320909D+00  0.194852232165391D+01   -0.190277493474417D+00 -0.428768731645338D+00
  0.00000000  0.00000000  0.01500000    0.1564D+02 -0.719678753227512D+00  0.175158502863139D+01   -0.200691923513307D+00 -0.488452614470912D+00
  0.00000000  0.00000000  0.01500000    0.1566D+02 -0.593309375588134D+00  0.187684123627211D+01   -0.153129917639173D+00 -0.484402498523232D+00
  0.00000000  0.00000000  0.01500000    0.1569D+02 -0.766192647405547D+00  0.212236165643912D+01   -0.150485541753567D+00 -0.416846526454836D+00
  0.00000000  0.00000000  0.01500000    0.1571D+02 -0.109331021515606D+01  0.201855969486640D+01   -0.207462768434464D+00 -0.383034912453861D+00
  0.00000000  0.00000000  0.01500000    0.1574D+02 -0.131140499743798D+01  0.175472005474160D+01   -0.273276239593064D+00 -0.365656146678669D+00
  0.00000000  0.00000000  0.01500000    0.1576D+02 -0.139841223867473D+01  0.142982916529245D+01   -0.349605836308490D+00 -0.357460130343302D+00
  0.00000000  0.00000000  0.01500000    0.1579D+02 -0.135172530358460D+01  0.109122297752147D+01   -0.447898328946434D+00 -0.361580083500471D+00
  0.00000000  0.00000000  0.01500000    0.1581D+02 -0.116874811904310D+01  0.802041194642574D+00   -0.581686017564531D+00 -0.399175956592177D+00
  0.00000000  0.00000000  0.01500000    0.1584D+02 -0.928327212883169D+00  0.666267128885151D+00   -0.710978682539328D+00 -0.510274522754555D+00
  0.00000000  0.00000000  0.01500000    0.1586D+02 -0.684871874539911D+00  0.592427817516931D+00   -0.835189025360194D+00 -0.722455148038639D+00
  0.00000000  0.00000000  0.01500000    0.1589D+02 -0.442007099733676D+00  0.623364125961027D+00   -0.756922246587243D+00 -0.106749003567728D+01
  0.00000000  0.00000000  0.01500000    0.1591D+02 -0.277153947204687D+00  0.769964331670963D+00   -0.413873014324672D+00 -0.114978502772611D+01
  0.00000000  0.00000000  0.01500000    0.1594D+02 -0.224539367139968D+00  0.918480292209698D+00   -0.251155867768707D+00 -0.102735532640290D+01
  0.00000000  0.00000000  0.01500000    0.1597D+02 -0.238977442901153D+00  0.101866071716708D+01   -0.218288122002355D+00 -0.930470810167420D+00
  0.00000000  0.00000000  0.01500000    0.1599D+02 -0.277079826961163D+00  0.107045849558530D+01   -0.226621502212281D+00 -0.875519935846650D+00
  0.00000000  0.00000000  0.01500000    0.1602D+02 -0.320359226675974D+00  0.108989118412313D+01   -0.248245646847089D+00 -0.844554236201988D+00
  0.00000000  0.00000000  0.01500000    0.1604D+02 -0.353715525993671D+00  0.107595297240590D+01   -0.275739342792239D+00 -0.838760370083014D+00
  0.00000000  0.00000000  0.01500000    0.1607D+02 -0.390972604474837D+00  0.106620443872470D+01   -0.303161443031700D+00 -0.826738427478207D+00
  0.00000000  0.00000000  0.01500000    0.1609D+02 -0.410975359891499D+00  0.990574912575116D+00   -0.357326562773007D+00 -0.861265085997094D+00
  0.00000000  0.00000000  0.01500000    0.1612D+02 -0.382834920041570D+00  0.926220737363004D+00   -0.381139827216134D+00 -0.922119674360433D+00
  0.00000000  0.00000000  0.01500000    0.1614D+02 -0.344475667382101D+00  0.890632347742381D+00   -0.377760332674027D+00 -0.976688932865084D+00
  0.00000000  0.00000000  0.01500000    0.1617D+02 -0.304775255953017D+00  0.845960899700373D+00   -0.376946205580564D+00 -0.104628490989023D+01
  0.00000000  0.00000000  0.01500000    0.1619D+02 -0.252670917792827D+00  0.797907181678901D+00   -0.360701601845403D+00 -0.113905629135962D+01
  0.00000000  0.00000000  0.01500000    0.1622D+02 -0.175229986135079D+00  0.726599034548477D+00   -0.313665893349639D+00 -0.130062976266485D+01
  0.00000000  0.00000000  0.01500000    0.1625D+02  0.425121183897561D-01  0.594973826863798D+00    0.119482807175792D+00 -0.167220890707107D+01
  0.00000000  0.00000000  0.01500000    0.1627D+02  0.464550041257980D+00  0.680988849189789D+00    0.683611648324594D+00 -0.100211359022735D+01
  0.00000000  0.00000000  0.01500000    0.1630D+02  0.601286851027126D+00  0.139392001260724D+01    0.260911906641903D+00 -0.604853286870319D+00
  0.00000000  0.00000000  0.01500000    0.1632D+02  0.384746227997229D-01  0.192520905862593D+01    0.103763631151440D-01 -0.519216741093328D+00
  0.00000000  0.00000000  0.01500000    0.1635D+02 -0.293964370305516D+00  0.133307666038320D+01   -0.157747807858599D+00 -0.715358533635753D+00
  0.00000000  0.00000000  0.01500000    0.1637D+02 -0.226931122189624D+00  0.138267247601030D+01   -0.115587698641686D+00 -0.704266245789268D+00
  0.00000000  0.00000000  0.01500000    0.1640D+02 -0.212561816737543D+00  0.126167097303913D+01   -0.129848695198113D+00 -0.770723228343250D+00
  0.00000000  0.00000000  0.01500000    0.1643D+02 -0.828224235520405D-01  0.132125401101642D+01   -0.472576516104668D-01 -0.753894405206737D+00
  0.00000000  0.00000000  0.01500000    0.1645D+02 -0.126703363920518D+00  0.164936459678606D+01   -0.463019697767834D-01 -0.602737191407101D+00
  0.00000000  0.00000000  0.01500000    0.1648D+02 -0.563685799884523D+00  0.189434021637115D+01   -0.144302953891841D+00 -0.484949042453200D+00
  0.00000000  0.00000000  0.01500000    0.1650D+02 -0.835934299309846D+00  0.139890151772095D+01   -0.314768477293577D+00 -0.526752043767358D+00
  0.00000000  0.00000000  0.01500000    0.1653D+02 -0.854001351448310D+00  0.134159828991180D+01   -0.337656138841436D+00 -0.530442835575901D+00
